origin,destination,tonnes_per_day,source_cell
798,801,10.355,M16
798,802,1.095,M17
798,803,2.524,M18
798,804,2.194,M19
798,805,0.219,M20
798,806,0.99,M21
798,807,6.576,M22
798,808,5.444,M23
798,809,2.569,M24
798,810,3.602,M25
798,811,2.076,M26
798,812,2.447,M27
798,813,19.175,M28
798,814,9.698,M29
798,815,23.959,M30
798,816,2.207,M31
798,817,2.316,M32
798,818,1.043,M33
798,819,11.36,M34
798,820,15.716,M35
798,821,10.853,M36
798,822,7.388,M37
798,823,8.569,M38
798,824,4.263,M39
798,825,7.452,M40
798,826,3.682,M41
798,827,12.726,M42
798,828,1.981,M43
798,829,0.527,M44
798,830,14.282,M45
798,831,1.566,M46
798,832,0.163,M47
798,833,7.335,M48
798,834,5.009,M49
798,835,10.957,M50
798,836,0.119,M51
798,837,2.95,M52
798,838,1.037,M53
798,839,26.682,M54
798,840,1.027,M55
798,841,0.489,M56
798,842,8.01,M57
798,843,5.514,M58
798,844,8.263,M59
798,845,5.894,M60
798,846,5.887,M61
798,847,5.356,M62
798,848,14.107,M63
798,849,2.499,M64
798,850,1.59,M65
798,851,2.269,M66
798,852,6.453,M67
798,853,3.643,M68
798,854,0.487,M69
798,855,4.191,M70
798,856,2.771,M71
798,857,3.223,M72
798,858,4.148,M73
798,859,8.772,M74
798,860,0.101,M75
798,861,3.615,M76
798,862,4.276,M77
798,863,0.25,M78
798,864,0.117,M79
798,865,0.937,M80
798,866,0.2,M81
798,867,21.026,M82
798,868,5.235,M83
798,869,4.94,M84
798,870,0.609,M85
798,871,0.333,M86
798,872,0.238,M87
798,873,0.222,M88
798,874,1.51,M89
798,875,6.433,M90
798,876,0.298,M91
798,877,0.273,M92
798,878,0.22,M93
798,879,0.666,M94
798,880,15.582,M95
798,881,0.273,M96
798,882,0.15,M97
798,883,2.634,M98
798,884,0.254,M99
798,885,0.095,M100
798,886,22.035,M101
798,887,0.468,M102
798,888,0.08,M103
798,889,0.072,M104
798,890,1.268,M105
798,891,0.571,M106
798,892,0.222,M107
798,893,10.45,M108
798,894,0.127,M109
798,895,0.1,M110
798,896,0.8,M111
798,897,0.285,M112
798,898,1.141,M113
798,899,0.666,M114
798,900,0.761,M115
799,1,78.829,N2
799,2,466.489,N3
799,3,54.162,N4
799,4,32.238,N5
799,791,0.0,N6
799,792,2.015,N7
799,793,1.24,N8
799,794,0.209,N9
799,795,0.321,N10
799,796,1.354,N11
799,797,0.304,N12
799,798,0.888,N13
799,799,0.0,N14
799,800,0.341,N15
799,801,0.617,N16
799,802,0.181,N17
799,803,0.592,N18
799,804,0.642,N19
799,805,0.172,N20
799,806,0.114,N21
799,807,1.122,N22
799,808,3.125,N23
799,809,0.655,N24
799,810,0.186,N25
799,811,0.259,N26
799,812,1.592,N27
799,813,1.099,N28
799,814,0.419,N29
799,815,2.176,N30
799,816,0.696,N31
799,817,0.31,N32
799,818,0.101,N33
799,819,1.796,N34
799,820,2.9,N35
799,821,5.101,N36
799,822,4.279,N37
799,823,1.289,N38
799,824,0.606,N39
799,825,5.482,N40
799,826,3.291,N41
799,827,2.027,N42
799,828,0.676,N43
799,829,0.56,N44
799,830,2.284,N45
799,831,0.8,N46
799,832,0.0,N47
799,833,1.269,N48
799,834,1.595,N49
799,835,4.426,N50
799,836,0.604,N51
799,837,0.966,N52
799,838,0.452,N53
799,839,9.136,N54
799,840,1.398,N55
799,841,0.544,N56
799,842,0.441,N57
799,843,0.486,N58
799,844,0.469,N59
799,845,0.28,N60
799,846,0.342,N61
799,847,0.533,N62
799,848,0.619,N63
799,849,0.153,N64
799,850,0.119,N65
799,851,0.144,N66
799,852,0.444,N67
799,853,0.274,N68
799,854,0.652,N69
799,855,1.045,N70
799,856,0.553,N71
799,857,0.26,N72
799,858,0.243,N73
799,859,0.647,N74
799,860,0.17,N75
799,861,0.639,N76
799,862,0.084,N77
799,863,0.558,N78
799,864,0.04,N79
799,865,0.34,N80
799,866,0.0,N81
799,867,0.227,N82
799,868,0.13,N83
799,869,0.323,N84
799,870,0.127,N85
799,871,0.121,N86
799,872,0.13,N87
799,873,0.121,N88
799,874,0.48,N89
799,875,0.206,N90
799,876,0.198,N91
799,877,0.182,N92
799,878,0.063,N93
799,879,0.363,N94
799,880,1.183,N95
799,881,0.084,N96
799,882,0.075,N97
799,883,0.655,N98
799,884,0.138,N99
799,885,0.0,N100
799,886,6.41,N101
799,887,0.301,N102
799,888,5.993,N103
799,889,8.576,N104
799,890,12.811,N105
799,891,0.311,N106
799,892,16.047,N107
799,893,8.188,N108
799,894,0.83,N109
799,895,0.6,N110
799,896,0.4,N111
799,897,0.104,N112
799,898,0.622,N113
799,899,0.311,N114
799,900,0.415,N115
800,1,143.178,O2
800,2,172.615,O3
800,3,2.439,O4
800,4,90.926,O5
800,791,0.0,O6
800,792,0.613,O7
800,793,0.164,O8
800,794,0.11,O9
800,795,0.256,O10
800,796,1.022,O11
800,797,0.383,O12
800,798,0.136,O13
800,799,0.35,O14
800,800,0.0,O15
800,801,0.065,O16
800,802,0.247,O17
800,803,0.329,O18
800,804,0.341,O19
800,805,0.088,O20
800,806,0.085,O21
800,807,0.133,O22
800,808,0.096,O23
800,809,0.596,O24
800,810,0.256,O25
800,811,0.235,O26
800,812,0.329,O27
800,813,0.187,O28
800,814,0.067,O29
800,815,0.17,O30
800,816,0.281,O31
800,817,0.227,O32
800,818,0.078,O33
800,819,0.139,O34
800,820,0.185,O35
800,821,0.265,O36
800,822,0.169,O37
800,823,0.189,O38
800,824,0.394,O39
800,825,0.986,O40
800,826,0.169,O41
800,827,0.26,O42
800,828,0.562,O43
800,829,0.131,O44
800,830,0.301,O45
800,831,0.511,O46
800,832,0.015,O47
800,833,0.15,O48
800,834,0.118,O49
800,835,0.267,O50
800,836,0.0,O51
800,837,0.263,O52
800,838,0.099,O53
800,839,0.211,O54
800,840,0.35,O55
800,841,0.078,O56
800,842,0.051,O57
800,843,0.596,O58
800,844,0.293,O59
800,845,0.249,O60
800,846,0.166,O61
800,847,0.637,O62
800,848,0.433,O63
800,849,0.153,O64
800,850,0.139,O65
800,851,0.115,O66
800,852,0.256,O67
800,853,0.242,O68
800,854,0.0,O69
800,855,0.545,O70
800,856,0.312,O71
800,857,0.273,O72
800,858,0.234,O73
800,859,0.545,O74
800,860,0.0,O75
800,861,0.284,O76
800,862,0.14,O77
800,863,0.0,O78
800,864,0.0,O79
800,865,0.0,O80
800,866,0.0,O81
800,867,0.083,O82
800,868,0.023,O83
800,869,0.273,O84
800,870,0.078,O85
800,871,0.0,O86
800,872,0.0,O87
800,873,0.0,O88
800,874,0.119,O89
800,875,0.361,O90
800,876,0.0,O91
800,877,0.0,O92
800,878,0.0,O93
800,879,0.0,O94
800,880,0.099,O95
800,881,0.0,O96
800,882,0.0,O97
800,883,0.101,O98
800,884,0.0,O99
800,885,0.0,O100
800,886,1.266,O101
800,887,0.058,O102
800,888,0.099,O103
800,889,0.144,O104
800,890,0.221,O105
800,891,0.0,O106
800,892,0.0,O107
800,893,0.139,O108
800,894,0.0,O109
800,895,0.0,O110
800,896,0.0,O111
800,897,0.0,O112
800,898,0.0,O113
800,899,0.0,O114
800,900,0.0,O115
801,1,152.905,P2
801,2,85.414,P3
801,3,212.319,P4
801,4,50.204,P5
801,791,0.0,P6
801,792,0.902,P7
801,793,4.197,P8
801,794,0.543,P9
801,795,0.572,P10
801,796,2.911,P11
801,797,1.766,P12
801,798,6.472,P13
801,799,0.793,P14
801,800,0.081,P15
801,801,0.0,P16
801,802,0.276,P17
801,803,1.629,P18
801,804,1.226,P19
801,805,0.668,P20
801,806,0.763,P21
801,807,3.273,P22
801,808,3.099,P23
801,809,0.471,P24
801,810,2.225,P25
801,811,1.755,P26
801,812,1.629,P27
801,813,2.046,P28
801,814,6.748,P29
801,815,14.635,P30
801,816,0.902,P31
801,817,1.416,P32
801,818,0.319,P33
801,819,2.58,P34
801,820,2.423,P35
801,821,1.789,P36
801,822,2.63,P37
801,823,4.214,P38
801,824,2.414,P39
801,825,4.02,P40
801,826,1.034,P41
801,827,3.013,P42
801,828,0.366,P43
801,829,0.125,P44
801,830,2.452,P45
801,831,0.363,P46
801,832,0.0,P47
801,833,1.887,P48
801,834,0.838,P49
801,835,1.566,P50
801,836,0.251,P51
801,837,1.478,P52
801,838,0.507,P53
801,839,17.265,P54
801,840,0.301,P55
801,841,0.194,P56
801,842,3.903,P57
801,843,1.892,P58
801,844,5.289,P59
801,845,3.803,P60
801,846,3.691,P61
801,847,1.942,P62
801,848,9.244,P63
801,849,1.526,P64
801,850,1.36,P65
801,851,1.434,P66
801,852,3.719,P67
801,853,3.135,P68
801,854,0.568,P69
801,855,1.7,P70
801,856,1.678,P71
801,857,1.4,P72
801,858,1.949,P73
801,859,5.739,P74
801,860,0.126,P75
801,861,1.74,P76
801,862,2.702,P77
801,863,0.275,P78
801,864,0.148,P79
801,865,1.188,P80
801,866,0.2,P81
801,867,14.611,P82
801,868,3.092,P83
801,869,2.933,P84
801,870,0.252,P85
801,871,0.422,P86
801,872,0.226,P87
801,873,0.317,P88
801,874,0.894,P89
801,875,3.549,P90
801,876,0.298,P91
801,877,0.273,P92
801,878,0.283,P93
801,879,0.633,P94
801,880,2.439,P95
801,881,0.334,P96
801,882,0.15,P97
801,883,1.177,P98
801,884,0.241,P99
801,885,0.0,P100
801,886,14.327,P101
801,887,0.688,P102
801,888,0.08,P103
801,889,0.144,P104
801,890,1.357,P105
801,891,0.633,P106
801,892,0.422,P107
801,893,9.471,P108
801,894,0.121,P109
801,895,0.1,P110
801,896,0.8,P111
801,897,0.271,P112
801,898,1.086,P113
801,899,0.724,P114
801,900,0.845,P115
802,1,202.878,Q2
802,2,138.568,Q3
802,3,266.948,Q4
802,4,5.758,Q5
802,791,0.0,Q6
802,792,0.245,Q7
802,793,0.481,Q8
802,794,0.116,Q9
802,795,0.136,Q10
802,796,0.358,Q11
802,797,0.235,Q12
802,798,0.547,Q13
802,799,0.186,Q14
802,800,0.247,Q15
802,801,0.221,Q16
802,802,0.0,Q17
802,803,0.349,Q18
802,804,0.247,Q19
802,805,0.085,Q20
802,806,0.206,Q21
802,807,0.487,Q22
802,808,0.593,Q23
802,809,0.107,Q24
802,810,0.255,Q25
802,811,0.486,Q26
802,812,0.317,Q27
802,813,0.29,Q28
802,814,0.593,Q29
802,815,2.123,Q30
802,816,0.118,Q31
802,817,0.273,Q32
802,818,0.078,Q33
802,819,0.249,Q34
802,820,0.245,Q35
802,821,0.188,Q36
802,822,0.477,Q37
802,823,0.597,Q38
802,824,0.495,Q39
802,825,0.846,Q40
802,826,0.21,Q41
802,827,0.428,Q42
802,828,0.543,Q43
802,829,0.254,Q44
802,830,0.313,Q45
802,831,0.397,Q46
802,832,0.166,Q47
802,833,0.286,Q48
802,834,0.089,Q49
802,835,0.119,Q50
802,836,0.063,Q51
802,837,0.305,Q52
802,838,0.124,Q53
802,839,3.521,Q54
802,840,0.593,Q55
802,841,0.544,Q56
802,842,0.657,Q57
802,843,0.288,Q58
802,844,0.894,Q59
802,845,0.666,Q60
802,846,0.646,Q61
802,847,0.31,Q62
802,848,1.578,Q63
802,849,0.307,Q64
802,850,0.279,Q65
802,851,0.305,Q66
802,852,0.634,Q67
802,853,0.645,Q68
802,854,0.148,Q69
802,855,0.278,Q70
802,856,0.354,Q71
802,857,0.361,Q72
802,858,0.342,Q73
802,859,1.174,Q74
802,860,0.301,Q75
802,861,0.433,Q76
802,862,0.473,Q77
802,863,0.075,Q78
802,864,0.038,Q79
802,865,0.301,Q80
802,866,0.1,Q81
802,867,2.95,Q82
802,868,0.539,Q83
802,869,0.564,Q84
802,870,0.677,Q85
802,871,0.107,Q86
802,872,0.115,Q87
802,873,0.107,Q88
802,874,0.195,Q89
802,875,0.944,Q90
802,876,0.099,Q91
802,877,0.091,Q92
802,878,0.063,Q93
802,879,0.107,Q94
802,880,0.271,Q95
802,881,0.075,Q96
802,882,0.075,Q97
802,883,0.218,Q98
802,884,0.061,Q99
802,885,0.0,Q100
802,886,3.133,Q101
802,887,0.145,Q102
802,888,0.0,Q103
802,889,0.0,Q104
802,890,0.306,Q105
802,891,0.092,Q106
802,892,0.0,Q107
802,893,2.017,Q108
802,894,0.245,Q109
802,895,0.2,Q110
802,896,0.2,Q111
802,897,0.092,Q112
802,898,0.275,Q113
802,899,0.183,Q114
802,900,0.122,Q115
803,1,102.514,R2
803,2,149.896,R3
803,3,122.605,R4
803,4,73.422,R5
803,791,0.0,R6
803,792,0.801,R7
803,793,1.267,R8
803,794,0.174,R9
803,795,0.271,R10
803,796,1.694,R11
803,797,0.607,R12
803,798,0.982,R13
803,799,0.474,R14
803,800,0.256,R15
803,801,1.013,R16
803,802,0.272,R17
803,803,0.0,R18
803,804,0.714,R19
803,805,0.139,R20
803,806,0.167,R21
803,807,1.617,R22
803,808,1.338,R23
803,809,0.533,R24
803,810,0.262,R25
803,811,0.345,R26
803,812,1.092,R27
803,813,1.147,R28
803,814,0.534,R29
803,815,2.49,R30
803,816,0.636,R31
803,817,0.416,R32
803,818,0.148,R33
803,819,2.712,R34
803,820,4.376,R35
803,821,3.92,R36
803,822,6.592,R37
803,823,1.494,R38
803,824,0.435,R39
803,825,1.986,R40
803,826,3.079,R41
803,827,1.625,R42
803,828,0.556,R43
803,829,0.321,R44
803,830,2.837,R45
803,831,1.3,R46
803,832,0.0,R47
803,833,1.809,R48
803,834,2.384,R49
803,835,6.752,R50
803,836,0.074,R51
803,837,0.957,R52
803,838,0.293,R53
803,839,4.89,R54
803,840,1.059,R55
803,841,0.311,R56
803,842,0.384,R57
803,843,0.416,R58
803,844,0.264,R59
803,845,0.224,R60
803,846,0.182,R61
803,847,0.43,R62
803,848,0.464,R63
803,849,0.13,R64
803,850,0.091,R65
803,851,0.109,R66
803,852,0.258,R67
803,853,0.226,R68
803,854,0.271,R69
803,855,0.818,R70
803,856,0.702,R71
803,857,0.231,R72
803,858,0.206,R73
803,859,0.545,R74
803,860,0.083,R75
803,861,0.597,R76
803,862,0.123,R77
803,863,0.239,R78
803,864,0.0,R79
803,865,0.0,R80
803,866,0.0,R81
803,867,0.076,R82
803,868,0.201,R83
803,869,0.244,R84
803,870,0.149,R85
803,871,0.0,R86
803,872,0.0,R87
803,873,0.0,R88
803,874,0.302,R89
803,875,0.645,R90
803,876,0.0,R91
803,877,0.0,R92
803,878,0.031,R93
803,879,0.117,R94
803,880,1.219,R95
803,881,0.041,R96
803,882,0.0,R97
803,883,0.504,R98
803,884,0.067,R99
803,885,0.0,R100
803,886,1.971,R101
803,887,0.104,R102
803,888,1.95,R103
803,889,2.794,R104
803,890,3.641,R105
803,891,0.101,R106
803,892,4.885,R107
803,893,2.55,R108
803,894,0.134,R109
803,895,0.1,R110
803,896,0.1,R111
803,897,0.0,R112
803,898,0.302,R113
803,899,0.101,R114
803,900,0.134,R115
804,1,83.102,S2
804,2,48.273,S3
804,3,44.595,S4
804,4,14.174,S5
804,791,0.0,S6
804,792,0.442,S7
804,793,1.37,S8
804,794,0.244,S9
804,795,0.338,S10
804,796,0.794,S11
804,797,0.541,S12
804,798,1.097,S13
804,799,0.661,S14
804,800,0.341,S15
804,801,0.981,S16
804,802,0.247,S17
804,803,0.918,S18
804,804,0.0,S19
804,805,0.764,S20
804,806,0.792,S21
804,807,1.373,S22
804,808,1.117,S23
804,809,0.783,S24
804,810,0.307,S25
804,811,0.282,S26
804,812,0.758,S27
804,813,1.522,S28
804,814,0.573,S29
804,815,2.597,S30
804,816,0.35,S31
804,817,0.363,S32
804,818,0.093,S33
804,819,1.913,S34
804,820,2.814,S35
804,821,2.636,S36
804,822,3.236,S37
804,823,1.541,S38
804,824,0.729,S39
804,825,2.206,S40
804,826,1.618,S41
804,827,2.103,S42
804,828,0.875,S43
804,829,0.267,S44
804,830,2.486,S45
804,831,0.959,S46
804,832,0.187,S47
804,833,1.216,S48
804,834,1.704,S49
804,835,5.05,S50
804,836,0.537,S51
804,837,0.693,S52
804,838,0.163,S53
804,839,3.22,S54
804,840,0.676,S55
804,841,0.466,S56
804,842,0.327,S57
804,843,0.513,S58
804,844,0.271,S59
804,845,0.243,S60
804,846,0.199,S61
804,847,0.549,S62
804,848,0.501,S63
804,849,0.115,S64
804,850,0.098,S65
804,851,0.086,S66
804,852,0.284,S67
804,853,0.226,S68
804,854,0.614,S69
804,855,0.725,S70
804,856,0.536,S71
804,857,0.252,S72
804,858,0.218,S73
804,859,0.61,S74
804,860,0.085,S75
804,861,0.405,S76
804,862,0.151,S77
804,863,0.239,S78
804,864,0.0,S79
804,865,0.0,S80
804,866,0.0,S81
804,867,0.848,S82
804,868,0.249,S83
804,869,0.296,S84
804,870,0.093,S85
804,871,0.0,S86
804,872,0.0,S87
804,873,0.0,S88
804,874,0.256,S89
804,875,0.469,S90
804,876,0.0,S91
804,877,0.0,S92
804,878,0.031,S93
804,879,0.133,S94
804,880,1.03,S95
804,881,0.042,S96
804,882,0.0,S97
804,883,0.477,S98
804,884,0.072,S99
804,885,0.0,S100
804,886,2.339,S101
804,887,0.104,S102
804,888,1.783,S103
804,889,2.563,S104
804,890,4.864,S105
804,891,0.114,S106
804,892,5.563,S107
804,893,2.93,S108
804,894,0.152,S109
804,895,0.1,S110
804,896,0.1,S111
804,897,0.0,S112
804,898,0.342,S113
804,899,0.114,S114
804,900,0.152,S115
805,1,278.848,T2
805,2,215.337,T3
805,3,61.361,T4
805,4,33.569,T5
805,791,0.0,T6
805,792,0.166,T7
805,793,0.089,T8
805,794,0.348,T9
805,795,0.836,T10
805,796,0.153,T11
805,797,0.792,T12
805,798,0.107,T13
805,799,0.172,T14
805,800,0.085,T15
805,801,0.52,T16
805,802,0.082,T17
805,803,0.174,T18
805,804,0.743,T19
805,805,0.0,T20
805,806,0.264,T21
805,807,0.094,T22
805,808,0.694,T23
805,809,0.546,T24
805,810,0.371,T25
805,811,0.078,T26
805,812,0.573,T27
805,813,0.083,T28
805,814,0.081,T29
805,815,0.287,T30
805,816,0.715,T31
805,817,0.454,T32
805,818,0.233,T33
805,819,0.169,T34
805,820,0.271,T35
805,821,0.351,T36
805,822,0.486,T37
805,823,0.118,T38
805,824,0.219,T39
805,825,0.871,T40
805,826,0.42,T41
805,827,0.142,T42
805,828,0.613,T43
805,829,0.287,T44
805,830,0.128,T45
805,831,0.062,T46
805,832,0.0,T47
805,833,0.103,T48
805,834,0.114,T49
805,835,0.312,T50
805,836,0.067,T51
805,837,0.201,T52
805,838,0.118,T53
805,839,3.27,T54
805,840,0.124,T55
805,841,0.078,T56
805,842,0.093,T57
805,843,0.531,T58
805,844,0.103,T59
805,845,0.093,T60
805,846,0.072,T61
805,847,0.557,T62
805,848,0.229,T63
805,849,0.46,T64
805,850,0.418,T65
805,851,0.403,T66
805,852,0.8,T67
805,853,0.097,T68
805,854,0.093,T69
805,855,0.143,T70
805,856,0.11,T71
805,857,0.059,T72
805,858,0.059,T73
805,859,0.178,T74
805,860,0.0,T75
805,861,0.128,T76
805,862,0.28,T77
805,863,0.08,T78
805,864,0.0,T79
805,865,0.0,T80
805,866,0.0,T81
805,867,0.0,T82
805,868,0.079,T83
805,869,0.093,T84
805,870,0.17,T85
805,871,0.0,T86
805,872,0.0,T87
805,873,0.0,T88
805,874,0.168,T89
805,875,0.232,T90
805,876,0.0,T91
805,877,0.0,T92
805,878,0.0,T93
805,879,0.0,T94
805,880,0.163,T95
805,881,0.0,T96
805,882,0.0,T97
805,883,0.183,T98
805,884,0.0,T99
805,885,0.0,T100
805,886,2.468,T101
805,887,0.116,T102
805,888,2.439,T103
805,889,3.559,T104
805,890,3.863,T105
805,891,0.0,T106
805,892,5.311,T107
805,893,3.118,T108
805,894,0.0,T109
805,895,0.0,T110
805,896,0.0,T111
805,897,0.0,T112
805,898,0.0,T113
805,899,0.0,T114
805,900,0.0,T115
806,1,106.339,U2
806,2,124.361,U3
806,3,35.992,U4
806,4,20.516,U5
806,791,0.0,U6
806,792,0.19,U7
806,793,0.579,U8
806,794,0.792,U9
806,795,1.056,U10
806,796,0.185,U11
806,797,0.172,U12
806,798,0.495,U13
806,799,0.118,U14
806,800,0.085,U15
806,801,0.611,U16
806,802,0.206,U17
806,803,0.215,U18
806,804,0.792,U19
806,805,0.272,U20
806,806,0.0,U21
806,807,1.185,U22
806,808,0.371,U23
806,809,0.326,U24
806,810,0.132,U25
806,811,0.243,U26
806,812,0.125,U27
806,813,1.043,U28
806,814,0.274,U29
806,815,1.469,U30
806,816,0.165,U31
806,817,0.273,U32
806,818,0.086,U33
806,819,1.48,U34
806,820,2.046,U35
806,821,0.959,U36
806,822,1.108,U37
806,823,0.613,U38
806,824,0.268,U39
806,825,0.34,U40
806,826,0.548,U41
806,827,1.441,U42
806,828,0.174,U43
806,829,0.951,U44
806,830,1.08,U45
806,831,0.352,U46
806,832,0.065,U47
806,833,0.573,U48
806,834,0.773,U49
806,835,1.805,U50
806,836,0.201,U51
806,837,0.29,U52
806,838,0.713,U53
806,839,1.006,U54
806,840,0.118,U55
806,841,0.466,U56
806,842,0.353,U57
806,843,0.387,U58
806,844,0.256,U59
806,845,0.218,U60
806,846,0.177,U61
806,847,0.414,U62
806,848,0.464,U63
806,849,0.13,U64
806,850,0.091,U65
806,851,0.109,U66
806,852,0.229,U67
806,853,0.226,U68
806,854,0.352,U69
806,855,0.41,U70
806,856,0.282,U71
806,857,0.189,U72
806,858,0.149,U73
806,859,0.475,U74
806,860,0.08,U75
806,861,0.256,U76
806,862,0.116,U77
806,863,0.16,U78
806,864,0.0,U79
806,865,0.0,U80
806,866,0.0,U81
806,867,0.658,U82
806,868,0.169,U83
806,869,0.189,U84
806,870,0.563,U85
806,871,0.0,U86
806,872,0.0,U87
806,873,0.0,U88
806,874,0.736,U89
806,875,0.33,U90
806,876,0.0,U91
806,877,0.0,U92
806,878,0.031,U93
806,879,0.0,U94
806,880,0.677,U95
806,881,0.0,U96
806,882,0.0,U97
806,883,0.209,U98
806,884,0.0,U99
806,885,0.0,U100
806,886,0.625,U101
806,887,0.231,U102
806,888,0.0,U103
806,889,0.0,U104
806,890,0.0,U105
806,891,0.0,U106
806,892,0.0,U107
806,893,0.405,U108
806,894,0.131,U109
806,895,0.1,U110
806,896,0.0,U111
806,897,0.0,U112
806,898,0.0,U113
806,899,0.0,U114
806,900,0.0,U115
807,1,275.999,V2
807,2,134.754,V3
807,3,121.571,V4
807,4,35.082,V5
807,791,0.0,V6
807,792,1.518,V7
807,793,3.265,V8
807,794,0.696,V9
807,795,0.859,V10
807,796,1.919,V11
807,797,1.683,V12
807,798,3.288,V13
807,799,1.154,V14
807,800,0.133,V15
807,801,2.618,V16
807,802,0.487,V17
807,803,2.079,V18
807,804,1.373,V19
807,805,0.097,V20
807,806,1.185,V21
807,807,0.0,V22
807,808,3.544,V23
807,809,0.863,V24
807,810,2.033,V25
807,811,2.891,V26
807,812,1.968,V27
807,813,2.948,V28
807,814,4.035,V29
807,815,20.314,V30
807,816,0.82,V31
807,817,1.771,V32
807,818,0.685,V33
807,819,5.636,V34
807,820,6.024,V35
807,821,4.451,V36
807,822,4.218,V37
807,823,5.768,V38
807,824,3.205,V39
807,825,5.317,V40
807,826,1.92,V41
807,827,5.721,V42
807,828,0.82,V43
807,829,0.266,V44
807,830,4.972,V45
807,831,0.999,V46
807,832,0.181,V47
807,833,3.472,V48
807,834,2.133,V49
807,835,4.44,V50
807,836,0.061,V51
807,837,2.252,V52
807,838,0.817,V53
807,839,21.843,V54
807,840,0.5,V55
807,841,0.241,V56
807,842,4.412,V57
807,843,2.449,V58
807,844,5.948,V59
807,845,4.506,V60
807,846,4.127,V61
807,847,2.684,V62
807,848,11.025,V63
807,849,2.277,V64
807,850,1.883,V65
807,851,2.084,V66
807,852,4.128,V67
807,853,4.544,V68
807,854,0.714,V69
807,855,2.045,V70
807,856,2.54,V71
807,857,2.529,V72
807,858,2.095,V73
807,859,8.0,V74
807,860,0.144,V75
807,861,3.054,V76
807,862,2.99,V77
807,863,0.33,V78
807,864,0.144,V79
807,865,1.722,V80
807,866,0.3,V81
807,867,17.924,V82
807,868,3.308,V83
807,869,3.182,V84
807,870,0.474,V85
807,871,0.408,V86
807,872,0.328,V87
807,873,0.306,V88
807,874,1.159,V89
807,875,6.17,V90
807,876,0.397,V91
807,877,0.273,V92
807,878,0.031,V93
807,879,0.714,V94
807,880,3.514,V95
807,881,0.036,V96
807,882,0.219,V97
807,883,1.46,V98
807,884,0.35,V99
807,885,0.087,V100
807,886,18.174,V101
807,887,0.89,V102
807,888,0.08,V103
807,889,0.144,V104
807,890,0.146,V105
807,891,0.612,V106
807,892,0.408,V107
807,893,11.555,V108
807,894,0.128,V109
807,895,0.11,V110
807,896,0.9,V111
807,897,0.262,V112
807,898,1.049,V113
807,899,0.7,V114
807,900,0.816,V115
808,1,181.548,W2
808,2,535.884,W3
808,3,150.608,W4
808,4,121.686,W5
808,791,0.0,W6
808,792,2.347,W7
808,793,3.196,W8
808,794,0.418,W9
808,795,0.835,W10
808,796,2.244,W11
808,797,1.07,W12
808,798,2.646,W13
808,799,3.125,W14
808,800,0.094,W15
808,801,2.41,W16
808,802,0.576,W17
808,803,1.673,W18
808,804,1.086,W19
808,805,0.694,W20
808,806,0.361,W21
808,807,3.445,W22
808,808,0.0,W23
808,809,3.158,W24
808,810,0.566,W25
808,811,0.744,W26
808,812,2.404,W27
808,813,4.219,W28
808,814,1.334,W29
808,815,5.75,W30
