compound_id,SMILES,model,observed_pIC50,predicted_pIC50
TRAIN0174,CC1(N(CCc2cc(O)ccc12)c3cccc(O)c3)c4ccc(OCCN5CCCC5)cc4,mean,7.50863830616573,6.584214843993485
TRAIN0175,CC1(N(CCc2cc(O)ccc12)c3cccc(F)c3)c4ccc(OCCN5CCCC5)cc4,mean,7.4089353929735,6.565764886549194
TRAIN0176,Oc1cccc(c1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(OCCNC5CCCCCC5)cc4,mean,8.92081875395237,6.578407807385104
TRAIN0177,Oc1ccc2OC(C(Sc2c1)c3ccc(F)cc3)c4ccc(OCCN5CCCCC5)cc4,mean,8.42021640338319,6.578407807385104
TRAIN0178,Oc1ccc2C(=O)c3oc4cc(O)ccc4c3Oc2c1,mean,6.25570701687732,6.600029480424278
TRAIN0179,COc1cc(O)c2C(=O)c3c(Oc2c1)oc4cc(O)ccc34,mean,5.56415563401556,6.600029480424278
TRAIN0180,Oc1cc(O)c2C(=O)c3oc4c(cc(O)cc4c3Oc2c1)C#N,mean,5.80966830182971,6.578407807385104
TRAIN0181,Oc1cc(O)c2C(=O)c3sc4ccccc4c3Oc2c1,mean,5.4350973274708,6.565764886549194
TRAIN0182,CC1=C(c2ccc(O)cc2)C3(Cc4ccccc4C3)c5ccc(O)cc15,mean,7.72124639904717,6.600029480424278
TRAIN0183,Oc1ccc(cc1)C2=CC(=O)c3c(O)cc(O)cc3O2,mean,5.90204892900585,6.584214843993485
TRAIN0184,CC1=CC[C@@]2(CO)COC([C@@H]1C2)c3ccc(O)cc3,mean,5.49485002168009,6.600029480424278
TRAIN0185,Oc1ccc2CC3(Cc2c1)C(=Cc4ccccc34)c5ccccc5,mean,7.23657200643706,6.600029480424278
TRAIN0186,Oc1ccc2Oc3c(oc4cc(O)ccc34)C(=O)c2c1,mean,5.82390874094432,6.602143939812732
TRAIN0187,Oc1ccc2c(C=C(c3ccccc3)C24Cc5ccccc5C4)c1,mean,7.61978875828839,6.584214843993485
TRAIN0188,Oc1ccc2c3C(=O)c4c(O)cc(O)cc4Oc3oc2c1,mean,7.55284196865778,6.578407807385104
TRAIN0189,Oc1cc(O)c2C(=O)c3oc4c(Br)cc(O)cc4c3Oc2c1,mean,5.89962945488244,6.602143939812732
TRAIN0190,Oc1ccc2oc3C(=O)c4c(O)cc(O)cc4Oc3c2c1,mean,5.53003079050004,6.565764886549194
TRAIN0191,OC[C@]12CC[C@H]([C@H](C1)C=CC2)c3ccc(O)cc3,mean,6.25963731050576,6.602143939812732
TRAIN0192,Oc1cccc(c1)C2=Cc3ccc(O)cc3C24Cc5ccccc5C4,mean,7.50863830616573,6.584214843993485
TRAIN0193,Oc1ccc2c3Oc4cc(O)cc(O)c4C(=O)c3oc2c1,mean,7.16749108729376,6.602143939812732
TRAIN0194,Oc1ccc2Oc3c(oc4ccc(O)cc34)C(=O)c2c1,mean,6.74472749489669,6.602143939812732
TRAIN0195,OC(=O)CCCOc1ccc(cc1)\C(=C\CCc2ccccc2)\c3cccc(O)c3,mean,5.76955107862173,6.578407807385104
TRAIN0196,CC\C(=C(/c1ccc(O)cc1)\c2ccc(OCC(=O)O)cc2)\c3ccccc3,mean,6.30102999566398,6.578407807385104
TRAIN0197,CC\C(=C(\c1ccc(OCC(=O)O)cc1)/c2cccc(O)c2)\c3ccccc3,mean,5.84163750790475,6.565764886549194
TRAIN0198,OC(=O)CCCOc1ccc(cc1)\C(=C\CCc2ccccc2)\c3ccc(O)cc3,mean,6.62893213772826,6.602143939812732
TRAIN0199,CC[C@@](C)([C@@H](c1ccc(O)cc1)c2ccc(OCCCC(=O)O)cc2)c3ccccc3,mean,5.22184874961636,6.578407807385104
TRAIN0200,O\N=C/1\[C@H]([C@H](Oc2cc(O)ccc12)c3ccc(OCCN4CCCCC4)cc3)c5ccc(O)cc5,mean,5.98296666070122,6.584214843993485
TRAIN0201,C[C@H]1[C@H](Oc2cc(O)ccc2C1=O)c3ccc(OCCN4CCCCC4)cc3,mean,5.44818417764898,6.578407807385104
TRAIN0202,Oc1ccc2C(=O)[C@H]([C@H](Oc2c1)c3ccc(OCCN4CCCCC4)cc3)c5ccccc5,mean,6.27490547891853,6.578407807385104
TRAIN0203,Cc1cc(O)cc2O[C@@H]([C@@H](C(=O)c12)c3ccc(O)cc3)c4ccc(OCCN5CCCCC5)cc4,mean,7.85387196432176,6.565764886549194
TRAIN0204,C[C@@H]1[C@H](Oc2cc(O)ccc2C1=O)c3ccc(OCCN4CCCCC4)cc3,mean,5.84924356013969,6.578407807385104
TRAIN0205,Oc1ccc(cc1)[C@H]2Oc3cc(O)ccc3C(=O)[C@H]2c4ccc(O)cc4,mean,6.30980391997149,6.602143939812732
TRAIN0206,CCc1cc(O)cc2O[C@@H]([C@@H](C(=O)c12)c3ccc(O)cc3)c4ccc(OCCN5CCCCC5)cc4,mean,7.16749108729376,6.578407807385104
TRAIN0207,CCCCCc1cc(O)cc2O[C@@H]([C@@H](C(=O)c12)c3ccc(O)cc3)c4ccc(OCCN5CCCCC5)cc4,mean,7.14874165128092,6.578407807385104
TRAIN0208,COc1cc(ccc1O)[C@H]2[C@H](Oc3cc(O)ccc3C2=O)c4ccc(OCCN5CCCCC5)cc4,mean,6.3840499483436,6.602143939812732
TRAIN0209,Oc1ccc(cc1)[C@@H]2[C@H](Oc3cc(O)ccc3C2=O)c4ccc(OCCN5CCCCC5)cc4,mean,7.30980391997149,6.600029480424278
TRAIN0210,Oc1ccc(cc1)[C@H]2[C@H](Oc3cc(O)cc(Cl)c3C2=O)c4ccc(OCCN5CCCCC5)cc4,mean,7.23657200643706,6.565764886549194
TRAIN0211,COc1cc(O)ccc1[C@H]2[C@H](Oc3cc(O)ccc3C2=O)c4ccc(OCCN5CCCCC5)cc4,mean,6.82681373158773,6.602143939812732
TRAIN0212,CC(C)[C@H]1[C@H](Oc2cc(O)ccc2C1=O)c3ccc(OCCN4CCCCC4)cc3,mean,7.05060999335509,6.602143939812732
TRAIN0213,Oc1ccc(cc1)[C@H]2[C@H](Oc3ccccc3C2=O)c4ccc(OCCN5CCCCC5)cc4,mean,6.74714696902011,6.584214843993485
TRAIN0214,Oc1ccc2c(OC(=O)c3c2oc4cc(O)ccc34)c1,mean,7.95860731484177,6.602143939812732
TRAIN0215,CC(C)[C@@H]1[C@H](Oc2cc(O)ccc2C1=O)c3ccc(OCCN4CCCCC4)cc3,mean,6.96257350205938,6.584214843993485
TRAIN0216,C[C@H]1[C@H](Oc2cc(O)cc(O)c2C1=O)c3ccc(OCCN4CCCCC4)cc3,mean,6.25884840114822,6.600029480424278
TRAIN0217,Oc1ccc(cc1)[C@H]2[C@H](Oc3cc(O)cc(F)c3C2=O)c4ccc(OCCN5CCCCC5)cc4,mean,6.97881070093006,6.565764886549194
TRAIN0218,CCCc1cc(O)cc2O[C@@H]([C@@H](C(=O)c12)c3ccc(O)cc3)c4ccc(OCCN5CCCCC5)cc4,mean,6.18575240426808,6.600029480424278
TRAIN0219,Cc1cc(cc(C)c1O)[C@H]2[C@H](Oc3cc(O)ccc3C2=O)c4ccc(OCCN5CCCCC5)cc4,mean,5.97881070093006,6.578407807385104
TRAIN0220,O[C@@H]1[C@H]([C@H](Oc2cc(O)ccc12)c3ccc(OCCN4CCCCC4)cc3)c5ccc(O)cc5,mean,6.03198428600636,6.600029480424278
TRAIN0221,C[C@H]1CCN(CCOc2ccc(cc2)[C@@H]3Oc4ccc(O)c(F)c4[C@@H](C)[C@@H]3c5ccc(O)cc5)C1,mean,9.09691001300806,6.600029480424278
TRAIN0222,C[C@@H]1CCN(CCOc2ccc(cc2)[C@@H]3Oc4ccc(O)cc4[C@@H](C)[C@@H]3c5ccc(O)cc5)C1,mean,8.61978875828839,6.578407807385104
TRAIN0223,C[C@@H]1CCN(CCOc2ccc(cc2)[C@@H]3Oc4ccc(O)c(F)c4[C@@H](C)[C@@H]3c5ccc(O)cc5)C1,mean,9.09691001300806,6.565764886549194
TRAIN0224,C[C@@H](COc1ccc(cc1)[C@@H]2Oc3ccc(O)cc3[C@@H](C)[C@@H]2c4ccc(O)cc4)N5CCCC5,mean,8.85387196432176,6.602143939812732
TRAIN0225,Cc1cc(C)nc(n1)N2CCN(CC2)c3ccc(cc3)C(=O)c4c(sc5cc(O)ccc45)c6ccc(O)cc6,mean,8.67366413907125,6.584214843993485
TRAIN0226,CCCN1CCN(CC1)c2ccc(cc2)C(=O)c3c(sc4cc(O)ccc34)c5ccc(O)cc5,mean,8.84466396253494,6.565764886549194
TRAIN0227,C[C@@H](COc1ccc(cc1)[C@@H]2Oc3ccc(O)c(F)c3[C@@H](C)[C@@H]2c4ccc(O)cc4)N5CCCC5,mean,9.30102999566398,6.578407807385104
TRAIN0228,C[C@@H]1[C@@H]([C@@H](Oc2cc(O)ccc12)c3ccc(OCCN4CCCCC4)cc3)c5ccc(O)cc5,mean,7.34678748622466,6.584214843993485
TRAIN0229,C[C@@H]1[C@@H]([C@@H](Oc2ccc(O)cc12)c3ccc(OCCN4CCCCC4)cc3)c5ccc(O)cc5,mean,7.42021640338319,6.584214843993485
TRAIN0230,C[C@H]1[C@@H]([C@@H](Oc2cc(O)ccc12)c3ccc(OCCN4CCCCC4)cc3)c5ccc(O)cc5,mean,9.18045606445813,6.565764886549194
TRAIN0231,CC[C@H]1[C@@H]([C@@H](Oc2ccc(O)cc12)c3ccc(OCCN4CCCCC4)cc3)c5ccc(O)cc5,mean,7.85387196432176,6.578407807385104
TRAIN0232,C[C@H]1[C@@H]([C@@H](Oc2ccc(O)cc12)c3ccc(OCCN4CCCCC4)cc3)c5ccc(O)cc5,mean,8.85387196432176,6.565764886549194
TRAIN0233,Oc1ccc(cc1)c2sc3cc(O)ccc3c2C(=O)c4ccc(cc4)N5CCN(Cc6ccccc6)CC5,mean,9.01322826573375,6.565764886549194
TRAIN0234,Oc1ccc(cc1)c2sc3cc(O)ccc3c2C(=O)c4ccc(cc4)N5CCN(CC5)C(=O)c6ccccc6,mean,9.06550154875643,6.578407807385104
TRAIN0235,Oc1ccc(cc1)c2sc3cc(O)ccc3c2C(=O)c4ccc(cc4)N5CCN(CC5)C(=O)c6occc6,mean,8.57675412606319,6.578407807385104
TRAIN0236,Cc1ccc(cc1)C(=O)N2CCN(CC2)c3ccc(cc3)C(=O)c4c(sc5cc(O)ccc45)c6ccc(O)cc6,mean,8.56224943717961,6.578407807385104
TRAIN0237,Oc1ccc(cc1)c2sc3cc(O)ccc3c2C(=O)c4ccc(cc4)N5CCN(CC5)C(=O)c6cccc(Cl)c6,mean,9.33724216831843,6.565764886549194
TRAIN0238,Oc1ccc(cc1)c2sc3cc(O)ccc3c2C(=O)c4ccc(cc4)N5CCN(CC5)C(=O)c6ccc(Cl)cc6,mean,9.10790539730952,6.578407807385104
TRAIN0239,C[C@H]1[C@@H]([C@@H](Oc2ccc(O)c(F)c12)c3ccc(OCCN4CCCCC4)cc3)c5ccc(O)cc5,mean,9.09691001300806,6.584214843993485
TRAIN0240,Oc1ccc(cc1)c2sc3cc(O)ccc3c2C(=O)c4ccc(cc4)N5CCN(CC5)C(=O)c6cccc(O)c6,mean,8.85698519974591,6.602143939812732
TRAIN0241,Oc1ccc(cc1)c2sc3cc(O)ccc3c2C(=O)c4ccc(cc4)N5CCN(CC5)C(=O)c6ccccc6O,mean,8.51570016065321,6.584214843993485
TRAIN0242,Cc1ccccc1C(=O)N2CCN(CC2)c3ccc(cc3)C(=O)c4c(sc5cc(O)ccc45)c6ccc(O)cc6,mean,8.40450377817443,6.584214843993485
TRAIN0243,Cc1cccc(c1)C(=O)N2CCN(CC2)c3ccc(cc3)C(=O)c4c(sc5cc(O)ccc45)c6ccc(O)cc6,mean,9.56863623584101,6.602143939812732
TRAIN0244,C[C@H]1[C@@H]([C@@H](Oc2ccc(O)cc12)c3ccc(OCCN4CCCC4)cc3)c5ccc(O)cc5,mean,8.82390874094432,6.578407807385104
TRAIN0245,C[C@H]1[C@@H]([C@@H](Oc2ccc(O)c(F)c12)c3ccc(OCCN4CCCC4)cc3)c5ccc(O)cc5,mean,9.04575749056067,6.600029480424278
TRAIN0246,C[C@H]1CCN(CCOc2ccc(cc2)[C@@H]3Oc4ccc(O)cc4[C@@H](C)[C@@H]3c5ccc(O)cc5)C1,mean,8.88605664769316,6.584214843993485
TRAIN0247,Oc1ccc(cc1)c2sc3cc(O)ccc3c2C(=O)c4ccc(cc4)N5CCN(CC5)C(=O)c6ccccc6Cl,mean,8.76447155309245,6.600029480424278
TRAIN0248,Oc1ccc(cc1)c2sc3cc(O)ccc3c2C(=O)c4ccc(cc4)N5CCN(CC5)C(=O)c6ccncc6,mean,7.83983170704149,6.578407807385104
TRAIN0249,Oc1ccc(cc1)c2sc3cc(O)ccc3c2C(=O)c4ccc(cc4)N5CCN(CC5)C(=O)c6ccc(cc6)[N+](=O)[O-],mean,8.66756154008439,6.578407807385104
TRAIN0250,Oc1ccc(cc1)c2sc3cc(O)ccc3c2C(=O)c4ccc(cc4)N5CCN(CC5)c6ccc(Cl)cc6,mean,9.65757731917779,6.600029480424278
TRAIN0251,Oc1ccc(cc1)c2sc3cc(O)ccc3c2C(=O)c4ccc(cc4)N5CCN(CC5)C(=O)c6ccccc6[N+](=O)[O-],mean,8.44611697335613,6.602143939812732
TRAIN0252,Oc1ccc(cc1)c2sc3cc(O)ccc3c2C(=O)c4ccc(cc4)N5CCN(CC5)c6ccc(cc6)[N+](=O)[O-],mean,9.36653154442041,6.600029480424278
TRAIN0253,CC(C)N1CCN(CC1)c2ccc(cc2)C(=O)c3c(sc4cc(O)ccc34)c5ccc(O)cc5,mean,9.55284196865778,6.600029480424278
TRAIN0254,Oc1ccc(cc1)c2sc3cc(O)ccc3c2C(=O)c4ccc(cc4)N5CCN(CC5)C6CCCC6,mean,8.96657624451305,6.602143939812732
TRAIN0255,C[C@@H](COc1ccc(cc1)[C@@H]2Oc3ccc(O)cc3[C@@H](C)[C@@H]2c4ccc(O)cc4)N5CC[C@@H](C)C5,mean,8.88605664769316,6.600029480424278
TRAIN0256,C[C@@H](COc1ccc(cc1)[C@@H]2Oc3ccc(O)c(F)c3[C@@H](C)[C@@H]2c4ccc(O)cc4)N5CC[C@@H](C)C5,mean,9.04575749056067,6.578407807385104
TRAIN0257,C[C@@H](COc1ccc(cc1)[C@@H]2Oc3ccc(O)c(F)c3[C@@H](C)[C@@H]2c4ccc(O)cc4)N5CC[C@H](C)C5,mean,8.60205999132796,6.584214843993485
TRAIN0258,C[C@H](CN1CCCC1)Oc2ccc(cc2)[C@@H]3Oc4ccc(O)cc4[C@@H](C)[C@@H]3c5ccc(O)cc5,mean,8.82390874094432,6.584214843993485
TRAIN0259,C[C@H]1[C@@H]([C@@H](Oc2ccc(O)c(F)c12)c3ccc(OCCN4CCCCCC4)cc3)c5ccc(O)cc5,mean,9.52287874528034,6.584214843993485
TRAIN0260,C[C@@H](COc1ccc(cc1)[C@@H]2Oc3ccc(O)c(F)c3[C@@H](C)[C@@H]2c4ccc(O)cc4)N5CCC[C@H]5C,mean,9.15490195998574,6.602143939812732
TRAIN0261,COc1ccc2[C@H]([C@H](OCc2c1)c3ccccc3)c4ccc(OCCN5CCCC5)cc4,mean,7.4089353929735,6.602143939812732
TRAIN0262,COc1ccc2[C@H]([C@H](SCc2c1)c3ccccc3)c4ccc(OCCN5CCCC5)cc4,mean,7.88605664769316,6.578407807385104
TRAIN0263,Oc1ccc2[C@H]([C@H](OCc2c1)c3ccccc3)c4ccc(OCCN5CCCC5)cc4,mean,8.61978875828839,6.584214843993485
TRAIN0264,Oc1ccc2[C@H]([C@H](SCc2c1)c3ccccc3)c4ccc(OCCN5CCCC5)cc4,mean,9.22184874961636,6.602143939812732
TRAIN0265,C[C@H]1CN(CCOc2ccc(cc2)[C@@H]3Oc4ccc(O)cc4S[C@@H]3c5ccc(O)cc5)C[C@@H]1C,mean,9.30102999566398,6.578407807385104
TRAIN0266,C[C@@H]1CN(CCOc2ccc(cc2)[C@@H]3Oc4ccc(O)cc4S[C@@H]3c5ccc(O)cc5)C[C@H]1C,mean,9.39794000867204,6.565764886549194
TRAIN0267,Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(OCCCN5CCCC5)cc4,mean,8.76955107862173,6.600029480424278
TRAIN0268,C[C@H](COc1ccc(cc1)[C@@H]2Oc3ccc(O)cc3S[C@@H]2c4ccc(O)cc4)N5CCCC5,mean,8.88605664769316,6.602143939812732
TRAIN0269,Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(OCCN5CC6CC6C5)cc4,mean,9.15490195998574,6.602143939812732
TRAIN0270,Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(OCCN5CCCC5)cc4,mean,8.58502665202918,6.602143939812732
TRAIN0271,C[C@@H]1CCN(CCOc2ccc(cc2)[C@@H]3Oc4ccc(O)cc4S[C@@H]3c5ccc(O)cc5)C1,mean,8.52287874528034,6.578407807385104
TRAIN0272,C[C@H]1CCN(CCOc2ccc(cc2)[C@@H]3Oc4ccc(O)cc4S[C@@H]3c5ccc(O)cc5)C1,mean,9.0,6.602143939812732
TRAIN0273,C[C@@H]1CCCN1CCOc2ccc(cc2)[C@@H]3Oc4ccc(O)cc4S[C@@H]3c5ccc(O)cc5,mean,9.15490195998574,6.602143939812732
TRAIN0274,C[C@H]1CCCN1CCOc2ccc(cc2)[C@@H]3Oc4ccc(O)cc4S[C@@H]3c5ccc(O)cc5,mean,9.09691001300806,6.584214843993485
TRAIN0275,CC[C@@H]1CCN(CCOc2ccc(cc2)[C@@H]3Oc4ccc(O)cc4S[C@@H]3c5ccc(O)cc5)C1,mean,9.04575749056067,6.602143939812732
TRAIN0276,CC[C@H]1CCN(CCOc2ccc(cc2)[C@@H]3Oc4ccc(O)cc4S[C@@H]3c5ccc(O)cc5)C1,mean,8.95860731484177,6.565764886549194
TRAIN0277,CC(C)[C@@H]1CCN(CCOc2ccc(cc2)[C@@H]3Oc4ccc(O)cc4S[C@@H]3c5ccc(O)cc5)C1,mean,9.39794000867204,6.565764886549194
TRAIN0278,CC(C)[C@H]1CCN(CCOc2ccc(cc2)[C@@H]3Oc4ccc(O)cc4S[C@@H]3c5ccc(O)cc5)C1,mean,9.52287874528034,6.565764886549194
TRAIN0279,CC1(C)CCN(CCOc2ccc(cc2)[C@@H]3Oc4ccc(O)cc4S[C@@H]3c5ccc(O)cc5)C1,mean,9.0,6.565764886549194
TRAIN0280,CC1(C)CCCN1CCOc2ccc(cc2)[C@@H]3Oc4ccc(O)cc4S[C@@H]3c5ccc(O)cc5,mean,9.04575749056067,6.565764886549194
TRAIN0281,C[C@@H]1CN(CCOc2ccc(cc2)[C@@H]3Oc4ccc(O)cc4S[C@@H]3c5ccc(O)cc5)C[C@@H]1C,mean,9.15490195998574,6.600029480424278
TRAIN0282,CN(C)c1cccc(c1)N2CCc3cc(O)ccc3C2c4ccc(OCCN5CCCCC5)cc4,mean,7.14898639317633,6.565764886549194
TRAIN0283,CC[C@@H](COc1ccc(cc1)[C@@H]2Oc3ccc(O)cc3S[C@@H]2c4ccc(O)cc4)N5CCCC5,mean,9.30102999566398,6.584214843993485
TRAIN0284,CC[C@H](COc1ccc(cc1)[C@@H]2Oc3ccc(O)cc3S[C@@H]2c4ccc(O)cc4)N5CCCC5,mean,9.15490195998574,6.600029480424278
TRAIN0285,CC(C)[C@@H](COc1ccc(cc1)[C@@H]2Oc3ccc(O)cc3S[C@@H]2c4ccc(O)cc4)N5CCCC5,mean,9.15490195998574,6.565764886549194
TRAIN0286,CC(C)[C@H](COc1ccc(cc1)[C@@H]2Oc3ccc(O)cc3S[C@@H]2c4ccc(O)cc4)N5CCCC5,mean,9.30102999566398,6.584214843993485
TRAIN0287,CC(C)(COc1ccc(cc1)[C@@H]2Oc3ccc(O)cc3S[C@@H]2c4ccc(O)cc4)N5CCCC5,mean,9.15490195998574,6.584214843993485
TRAIN0288,C[C@@H](CN1CCCC1)Oc2ccc(cc2)[C@@H]3Oc4ccc(O)cc4S[C@@H]3c5ccc(O)cc5,mean,8.60205999132796,6.565764886549194
TRAIN0289,C[C@H](CN1CCCC1)Oc2ccc(cc2)[C@@H]3Oc4ccc(O)cc4S[C@@H]3c5ccc(O)cc5,mean,8.20065945054642,6.565764886549194
TRAIN0290,CC[C@@H](CN1CCCC1)Oc2ccc(cc2)[C@@H]3Oc4ccc(O)cc4S[C@@H]3c5ccc(O)cc5,mean,9.09691001300806,6.602143939812732
TRAIN0291,CC[C@H](CN1CCCC1)Oc2ccc(cc2)[C@@H]3Oc4ccc(O)cc4S[C@@H]3c5ccc(O)cc5,mean,8.92081875395237,6.584214843993485
TRAIN0292,Oc1ccc(cc1)c2oc3ccc(O)cc3c2,mean,6.75448733218585,6.565764886549194
TRAIN0293,Oc1ccc(cc1)c2oc3c(Br)cc(O)cc3c2,mean,8.82390874094432,6.584214843993485
TRAIN0294,Oc1cc(Br)c2oc(cc2c1)c3ccc(O)c(F)c3,mean,7.92081875395237,6.584214843993485
TRAIN0295,COc1cc(O)cc2cc(oc12)c3ccc(O)cc3,mean,6.31605286924849,6.600029480424278
TRAIN0296,COc1cc(O)cc2cc(oc12)c3ccc(O)c(F)c3,mean,6.00436480540245,6.600029480424278
TRAIN0297,COc1cc(O)c(Br)c2cc(oc12)c3ccc(O)cc3,mean,7.67778070526608,6.565764886549194
TRAIN0298,COc1cc(O)c(Br)c2cc(oc12)c3ccc(O)c(F)c3,mean,6.47495519296315,6.565764886549194
TRAIN0299,Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(OCCN5C6CCCC5CC6)cc4,mean,9.22184874961636,6.578407807385104
TRAIN0300,Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(OCCN5C6CCCC5CCC6)cc4,mean,9.22184874961636,6.565764886549194
TRAIN0301,Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(OCCN5C6CCC5CC6)cc4,mean,9.04575749056067,6.602143939812732
TRAIN0302,Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(OCCN5CC6CC5CO6)cc4,mean,9.15490195998574,6.602143939812732
TRAIN0303,Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(OCCN5CC6CCC5CC6)cc4,mean,8.88605664769316,6.565764886549194
TRAIN0304,Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(OCCN5CC6CC7CC(C6)CC5C7)cc4,mean,9.22184874961636,6.584214843993485
TRAIN0305,Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(OCCN5CC[C@H]6C[C@@H]56)cc4,mean,9.22184874961636,6.600029480424278
TRAIN0306,Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(OCCN5CC[C@@H]6C[C@H]56)cc4,mean,9.30102999566398,6.584214843993485
TRAIN0307,Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(OCCN5CC6CCC6C5)cc4,mean,9.09691001300806,6.578407807385104
TRAIN0308,Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(OCCN5C[C@H]6CCC[C@H]6C5)cc4,mean,9.52287874528034,6.600029480424278
TRAIN0309,Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(OCCN5C[C@H]6CCCC[C@H]6C5)cc4,mean,9.0,6.565764886549194
TRAIN0310,Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(OCCN5CCC6(CCCC6)CC5)cc4,mean,8.92081875395237,6.600029480424278
TRAIN0311,Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(OCCN5CC6(CCC6)C5)cc4,mean,9.39794000867204,6.584214843993485
TRAIN0312,Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(OCCN5CCC(F)(F)CC5)cc4,mean,7.79588001734407,6.584214843993485
TRAIN0313,Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(OCCN5CCC6(CC5)OCCO6)cc4,mean,8.69897000433602,6.578407807385104
TRAIN0314,OC1CCN(CCOc2ccc(cc2)[C@@H]3Oc4ccc(O)cc4S[C@@H]3c5ccc(O)cc5)CC1,mean,8.74472749489669,6.584214843993485
TRAIN0315,OCC1CCN(CCOc2ccc(cc2)[C@@H]3Oc4ccc(O)cc4S[C@@H]3c5ccc(O)cc5)CC1,mean,8.65757731917779,6.600029480424278
TRAIN0316,OCCC1CCN(CCOc2ccc(cc2)[C@@H]3Oc4ccc(O)cc4S[C@@H]3c5ccc(O)cc5)CC1,mean,8.13667713987954,6.584214843993485
TRAIN0317,NC(=O)C1CCN(CCOc2ccc(cc2)[C@@H]3Oc4ccc(O)cc4S[C@@H]3c5ccc(O)cc5)CC1,mean,8.65757731917779,6.565764886549194
TRAIN0318,Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(OCCN5CC[C@@H](F)C5)cc4,mean,9.30102999566398,6.600029480424278
TRAIN0319,O[C@@H]1CCN(CCOc2ccc(cc2)[C@@H]3Oc4ccc(O)cc4S[C@@H]3c5ccc(O)cc5)C1,mean,8.76955107862173,6.600029480424278
TRAIN0320,OC[C@H]1CCCN1CCOc2ccc(cc2)[C@@H]3Oc4ccc(O)cc4S[C@@H]3c5ccc(O)cc5,mean,8.69897000433602,6.565764886549194
TRAIN0321,OC[C@@H]1CCCN1CCOc2ccc(cc2)[C@@H]3Oc4ccc(O)cc4S[C@@H]3c5ccc(O)cc5,mean,8.4089353929735,6.602143939812732
TRAIN0322,Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(OCCN5CCSCC5)cc4,mean,8.82390874094432,6.584214843993485
TRAIN0323,Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(OCCN5CCS(=O)(=O)CC5)cc4,mean,8.69897000433602,6.578407807385104
TRAIN0324,Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(OCCN5CCC(F)CC5)cc4,mean,8.60205999132796,6.600029480424278
TRAIN0325,Oc1ccc(cc1F)c2oc3c(C=C)c(Br)c(O)c(Br)c3n2,mean,6.09528445472132,6.600029480424278
TRAIN0326,COc1cc(O)c(Br)c2nc(oc12)c3ccc(O)c(F)c3,mean,5.57381417475549,6.602143939812732
TRAIN0327,COc1c(Br)c(O)c(Br)c2nc(oc12)c3ccc(O)c(F)c3,mean,6.25258819211358,6.602143939812732
TRAIN0328,COc1cc(O)c(Cl)c2cc(oc12)c3ccc(O)cc3,mean,6.94309514866353,6.600029480424278
TRAIN0329,COc1cc(O)c(C#N)c2cc(oc12)c3ccc(O)cc3,mean,5.78251605578609,6.602143939812732
TRAIN0330,Oc1ccc(cc1)c2oc3c(Cl)cc(O)cc3c2,mean,8.16749108729376,6.600029480424278
TRAIN0331,Cc1cc(O)cc2cc(oc12)c3ccc(O)cc3,mean,6.94309514866353,6.565764886549194
TRAIN0332,Cc1cc(O)cc2cc(oc12)c3ccc(O)c(F)c3,mean,6.96257350205938,6.565764886549194
TRAIN0333,Oc1ccc(cc1)c2oc3c(CC#N)cc(O)cc3c2,mean,5.93854752091281,6.602143939812732
TRAIN0334,Oc1cc(CC#N)c2oc(cc2c1)c3ccc(O)c(F)c3,mean,5.97633608180221,6.584214843993485
