compound_id,SMILES,endpoint,model,observed,probability,threshold,predicted
TRAIN0160,CC1(N(CCc2cc(O)ccc12)c3cccc(O)c3)c4ccc(OCCN5CCCCC5)cc4,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0161,CCc1cc(O)cc2O[C@@H]([C@@H](Sc12)c3ccc(O)cc3)c4ccc(OCCN5CCCCC5)cc4,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0162,Oc1ccc(cc1)[C@@H]2Sc3cc(O)cc(Cl)c3O[C@@H]2c4ccc(OCCN5CCCCC5)cc4,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0163,CC1(N(CCc2cc(O)ccc12)c3ccc(F)cc3)c4ccc(OCCN5CCCC5)cc4,Caco-2,majority,0,0.3848101265822785,1.0,0
TRAIN0164,COc1ccc(cc1)C2Sc3cc(O)ccc3OC2c4ccc(OCCN5CCCCC5)cc4,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0165,CC1CCCC(C)N1CCOc2ccc(cc2)[C@@H]3Oc4ccc(O)cc4S[C@@H]3c5cccc(O)c5,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0166,CCCC1Oc2cc(O)ccc2N=C1c3ccc(O)cc3,Caco-2,majority,1,0.3844205193160228,1.0,0
TRAIN0167,Oc1ccc(cc1)[C@@H]2Sc3cc(Cl)c(O)cc3O[C@@H]2c4ccc(OCCN5CCCCC5)cc4,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0168,CCc1c(O)ccc2S[C@H]([C@H](Oc12)c3ccc(OCCN4CCCCC4)cc3)c5ccc(O)cc5,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0169,CC1(N(CCc2cc(O)ccc12)c3ccccc3)c4ccc(OCCN5CCCC5)cc4,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0170,CC1(N(CCc2cc(O)ccc12)c3cccc(Cl)c3)c4ccc(OCCN5CCCC5)cc4,Caco-2,majority,0,0.3848101265822785,1.0,0
TRAIN0171,Oc1cccc(c1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(OCCN5CCOCC5)cc4,Caco-2,majority,0,0.3848101265822785,1.0,0
TRAIN0172,Cc1c(O)ccc2S[C@H]([C@H](Oc12)c3ccc(OCCN4CCCCC4)cc3)c5ccc(O)cc5,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0173,CC1Oc2cc(O)ccc2N=C1c3ccc(O)cc3,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0174,CC1(N(CCc2cc(O)ccc12)c3cccc(O)c3)c4ccc(OCCN5CCCC5)cc4,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0175,CC1(N(CCc2cc(O)ccc12)c3cccc(F)c3)c4ccc(OCCN5CCCC5)cc4,Caco-2,majority,0,0.3848101265822785,1.0,0
TRAIN0176,Oc1cccc(c1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(OCCNC5CCCCCC5)cc4,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0177,Oc1ccc2OC(C(Sc2c1)c3ccc(F)cc3)c4ccc(OCCN5CCCCC5)cc4,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0178,Oc1ccc2C(=O)c3oc4cc(O)ccc4c3Oc2c1,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0179,COc1cc(O)c2C(=O)c3c(Oc2c1)oc4cc(O)ccc34,Caco-2,majority,1,0.3844205193160228,1.0,0
TRAIN0180,Oc1cc(O)c2C(=O)c3oc4c(cc(O)cc4c3Oc2c1)C#N,Caco-2,majority,1,0.3844205193160228,1.0,0
TRAIN0181,Oc1cc(O)c2C(=O)c3sc4ccccc4c3Oc2c1,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0182,CC1=C(c2ccc(O)cc2)C3(Cc4ccccc4C3)c5ccc(O)cc15,Caco-2,majority,1,0.3844205193160228,1.0,0
TRAIN0183,Oc1ccc(cc1)C2=CC(=O)c3c(O)cc(O)cc3O2,Caco-2,majority,1,0.3844205193160228,1.0,0
TRAIN0184,CC1=CC[C@@]2(CO)COC([C@@H]1C2)c3ccc(O)cc3,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0185,Oc1ccc2CC3(Cc2c1)C(=Cc4ccccc34)c5ccccc5,Caco-2,majority,1,0.3844205193160228,1.0,0
TRAIN0186,Oc1ccc2Oc3c(oc4cc(O)ccc34)C(=O)c2c1,Caco-2,majority,0,0.3848101265822785,1.0,0
TRAIN0187,Oc1ccc2c(C=C(c3ccccc3)C24Cc5ccccc5C4)c1,Caco-2,majority,1,0.3844205193160228,1.0,0
TRAIN0188,Oc1ccc2c3C(=O)c4c(O)cc(O)cc4Oc3oc2c1,Caco-2,majority,1,0.3844205193160228,1.0,0
TRAIN0189,Oc1cc(O)c2C(=O)c3oc4c(Br)cc(O)cc4c3Oc2c1,Caco-2,majority,1,0.3848101265822785,1.0,0
TRAIN0190,Oc1ccc2oc3C(=O)c4c(O)cc(O)cc4Oc3c2c1,Caco-2,majority,1,0.3848101265822785,1.0,0
TRAIN0191,OC[C@]12CC[C@H]([C@H](C1)C=CC2)c3ccc(O)cc3,Caco-2,majority,1,0.3844205193160228,1.0,0
TRAIN0192,Oc1cccc(c1)C2=Cc3ccc(O)cc3C24Cc5ccccc5C4,Caco-2,majority,1,0.3844205193160228,1.0,0
TRAIN0193,Oc1ccc2c3Oc4cc(O)cc(O)c4C(=O)c3oc2c1,Caco-2,majority,1,0.3848101265822785,1.0,0
TRAIN0194,Oc1ccc2Oc3c(oc4ccc(O)cc34)C(=O)c2c1,Caco-2,majority,0,0.3848101265822785,1.0,0
TRAIN0195,OC(=O)CCCOc1ccc(cc1)\C(=C\CCc2ccccc2)\c3cccc(O)c3,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0196,CC\C(=C(/c1ccc(O)cc1)\c2ccc(OCC(=O)O)cc2)\c3ccccc3,Caco-2,majority,0,0.3848101265822785,1.0,0
TRAIN0197,CC\C(=C(\c1ccc(OCC(=O)O)cc1)/c2cccc(O)c2)\c3ccccc3,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0198,OC(=O)CCCOc1ccc(cc1)\C(=C\CCc2ccccc2)\c3ccc(O)cc3,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0199,CC[C@@](C)([C@@H](c1ccc(O)cc1)c2ccc(OCCCC(=O)O)cc2)c3ccccc3,Caco-2,majority,0,0.3848101265822785,1.0,0
TRAIN0200,O\N=C/1\[C@H]([C@H](Oc2cc(O)ccc12)c3ccc(OCCN4CCCCC4)cc3)c5ccc(O)cc5,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0201,C[C@H]1[C@H](Oc2cc(O)ccc2C1=O)c3ccc(OCCN4CCCCC4)cc3,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0202,Oc1ccc2C(=O)[C@H]([C@H](Oc2c1)c3ccc(OCCN4CCCCC4)cc3)c5ccccc5,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0203,Cc1cc(O)cc2O[C@@H]([C@@H](C(=O)c12)c3ccc(O)cc3)c4ccc(OCCN5CCCCC5)cc4,Caco-2,majority,0,0.3848101265822785,1.0,0
TRAIN0204,C[C@@H]1[C@H](Oc2cc(O)ccc2C1=O)c3ccc(OCCN4CCCCC4)cc3,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0205,Oc1ccc(cc1)[C@H]2Oc3cc(O)ccc3C(=O)[C@H]2c4ccc(O)cc4,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0206,CCc1cc(O)cc2O[C@@H]([C@@H](C(=O)c12)c3ccc(O)cc3)c4ccc(OCCN5CCCCC5)cc4,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0207,CCCCCc1cc(O)cc2O[C@@H]([C@@H](C(=O)c12)c3ccc(O)cc3)c4ccc(OCCN5CCCCC5)cc4,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0208,COc1cc(ccc1O)[C@H]2[C@H](Oc3cc(O)ccc3C2=O)c4ccc(OCCN5CCCCC5)cc4,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0209,Oc1ccc(cc1)[C@@H]2[C@H](Oc3cc(O)ccc3C2=O)c4ccc(OCCN5CCCCC5)cc4,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0210,Oc1ccc(cc1)[C@H]2[C@H](Oc3cc(O)cc(Cl)c3C2=O)c4ccc(OCCN5CCCCC5)cc4,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0211,COc1cc(O)ccc1[C@H]2[C@H](Oc3cc(O)ccc3C2=O)c4ccc(OCCN5CCCCC5)cc4,Caco-2,majority,0,0.3848101265822785,1.0,0
TRAIN0212,CC(C)[C@H]1[C@H](Oc2cc(O)ccc2C1=O)c3ccc(OCCN4CCCCC4)cc3,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0213,Oc1ccc(cc1)[C@H]2[C@H](Oc3ccccc3C2=O)c4ccc(OCCN5CCCCC5)cc4,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0214,Oc1ccc2c(OC(=O)c3c2oc4cc(O)ccc34)c1,Caco-2,majority,0,0.3848101265822785,1.0,0
TRAIN0215,CC(C)[C@@H]1[C@H](Oc2cc(O)ccc2C1=O)c3ccc(OCCN4CCCCC4)cc3,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0216,C[C@H]1[C@H](Oc2cc(O)cc(O)c2C1=O)c3ccc(OCCN4CCCCC4)cc3,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0217,Oc1ccc(cc1)[C@H]2[C@H](Oc3cc(O)cc(F)c3C2=O)c4ccc(OCCN5CCCCC5)cc4,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0218,CCCc1cc(O)cc2O[C@@H]([C@@H](C(=O)c12)c3ccc(O)cc3)c4ccc(OCCN5CCCCC5)cc4,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0219,Cc1cc(cc(C)c1O)[C@H]2[C@H](Oc3cc(O)ccc3C2=O)c4ccc(OCCN5CCCCC5)cc4,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0220,O[C@@H]1[C@H]([C@H](Oc2cc(O)ccc12)c3ccc(OCCN4CCCCC4)cc3)c5ccc(O)cc5,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0221,C[C@H]1CCN(CCOc2ccc(cc2)[C@@H]3Oc4ccc(O)c(F)c4[C@@H](C)[C@@H]3c5ccc(O)cc5)C1,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0222,C[C@@H]1CCN(CCOc2ccc(cc2)[C@@H]3Oc4ccc(O)cc4[C@@H](C)[C@@H]3c5ccc(O)cc5)C1,Caco-2,majority,0,0.3848101265822785,1.0,0
TRAIN0223,C[C@@H]1CCN(CCOc2ccc(cc2)[C@@H]3Oc4ccc(O)c(F)c4[C@@H](C)[C@@H]3c5ccc(O)cc5)C1,Caco-2,majority,0,0.3848101265822785,1.0,0
TRAIN0224,C[C@@H](COc1ccc(cc1)[C@@H]2Oc3ccc(O)cc3[C@@H](C)[C@@H]2c4ccc(O)cc4)N5CCCC5,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0225,Cc1cc(C)nc(n1)N2CCN(CC2)c3ccc(cc3)C(=O)c4c(sc5cc(O)ccc45)c6ccc(O)cc6,Caco-2,majority,0,0.3848101265822785,1.0,0
TRAIN0226,CCCN1CCN(CC1)c2ccc(cc2)C(=O)c3c(sc4cc(O)ccc34)c5ccc(O)cc5,Caco-2,majority,0,0.3848101265822785,1.0,0
TRAIN0227,C[C@@H](COc1ccc(cc1)[C@@H]2Oc3ccc(O)c(F)c3[C@@H](C)[C@@H]2c4ccc(O)cc4)N5CCCC5,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0228,C[C@@H]1[C@@H]([C@@H](Oc2cc(O)ccc12)c3ccc(OCCN4CCCCC4)cc3)c5ccc(O)cc5,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0229,C[C@@H]1[C@@H]([C@@H](Oc2ccc(O)cc12)c3ccc(OCCN4CCCCC4)cc3)c5ccc(O)cc5,Caco-2,majority,0,0.3848101265822785,1.0,0
TRAIN0230,C[C@H]1[C@@H]([C@@H](Oc2cc(O)ccc12)c3ccc(OCCN4CCCCC4)cc3)c5ccc(O)cc5,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0231,CC[C@H]1[C@@H]([C@@H](Oc2ccc(O)cc12)c3ccc(OCCN4CCCCC4)cc3)c5ccc(O)cc5,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0232,C[C@H]1[C@@H]([C@@H](Oc2ccc(O)cc12)c3ccc(OCCN4CCCCC4)cc3)c5ccc(O)cc5,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0233,Oc1ccc(cc1)c2sc3cc(O)ccc3c2C(=O)c4ccc(cc4)N5CCN(Cc6ccccc6)CC5,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0234,Oc1ccc(cc1)c2sc3cc(O)ccc3c2C(=O)c4ccc(cc4)N5CCN(CC5)C(=O)c6ccccc6,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0235,Oc1ccc(cc1)c2sc3cc(O)ccc3c2C(=O)c4ccc(cc4)N5CCN(CC5)C(=O)c6occc6,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0236,Cc1ccc(cc1)C(=O)N2CCN(CC2)c3ccc(cc3)C(=O)c4c(sc5cc(O)ccc45)c6ccc(O)cc6,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0237,Oc1ccc(cc1)c2sc3cc(O)ccc3c2C(=O)c4ccc(cc4)N5CCN(CC5)C(=O)c6cccc(Cl)c6,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0238,Oc1ccc(cc1)c2sc3cc(O)ccc3c2C(=O)c4ccc(cc4)N5CCN(CC5)C(=O)c6ccc(Cl)cc6,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0239,C[C@H]1[C@@H]([C@@H](Oc2ccc(O)c(F)c12)c3ccc(OCCN4CCCCC4)cc3)c5ccc(O)cc5,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0240,Oc1ccc(cc1)c2sc3cc(O)ccc3c2C(=O)c4ccc(cc4)N5CCN(CC5)C(=O)c6cccc(O)c6,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0241,Oc1ccc(cc1)c2sc3cc(O)ccc3c2C(=O)c4ccc(cc4)N5CCN(CC5)C(=O)c6ccccc6O,Caco-2,majority,0,0.3848101265822785,1.0,0
TRAIN0242,Cc1ccccc1C(=O)N2CCN(CC2)c3ccc(cc3)C(=O)c4c(sc5cc(O)ccc45)c6ccc(O)cc6,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0243,Cc1cccc(c1)C(=O)N2CCN(CC2)c3ccc(cc3)C(=O)c4c(sc5cc(O)ccc45)c6ccc(O)cc6,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0244,C[C@H]1[C@@H]([C@@H](Oc2ccc(O)cc12)c3ccc(OCCN4CCCC4)cc3)c5ccc(O)cc5,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0245,C[C@H]1[C@@H]([C@@H](Oc2ccc(O)c(F)c12)c3ccc(OCCN4CCCC4)cc3)c5ccc(O)cc5,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0246,C[C@H]1CCN(CCOc2ccc(cc2)[C@@H]3Oc4ccc(O)cc4[C@@H](C)[C@@H]3c5ccc(O)cc5)C1,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0247,Oc1ccc(cc1)c2sc3cc(O)ccc3c2C(=O)c4ccc(cc4)N5CCN(CC5)C(=O)c6ccccc6Cl,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0248,Oc1ccc(cc1)c2sc3cc(O)ccc3c2C(=O)c4ccc(cc4)N5CCN(CC5)C(=O)c6ccncc6,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0249,Oc1ccc(cc1)c2sc3cc(O)ccc3c2C(=O)c4ccc(cc4)N5CCN(CC5)C(=O)c6ccc(cc6)[N+](=O)[O-],Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0250,Oc1ccc(cc1)c2sc3cc(O)ccc3c2C(=O)c4ccc(cc4)N5CCN(CC5)c6ccc(Cl)cc6,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0251,Oc1ccc(cc1)c2sc3cc(O)ccc3c2C(=O)c4ccc(cc4)N5CCN(CC5)C(=O)c6ccccc6[N+](=O)[O-],Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0252,Oc1ccc(cc1)c2sc3cc(O)ccc3c2C(=O)c4ccc(cc4)N5CCN(CC5)c6ccc(cc6)[N+](=O)[O-],Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0253,CC(C)N1CCN(CC1)c2ccc(cc2)C(=O)c3c(sc4cc(O)ccc34)c5ccc(O)cc5,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0254,Oc1ccc(cc1)c2sc3cc(O)ccc3c2C(=O)c4ccc(cc4)N5CCN(CC5)C6CCCC6,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0255,C[C@@H](COc1ccc(cc1)[C@@H]2Oc3ccc(O)cc3[C@@H](C)[C@@H]2c4ccc(O)cc4)N5CC[C@@H](C)C5,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0256,C[C@@H](COc1ccc(cc1)[C@@H]2Oc3ccc(O)c(F)c3[C@@H](C)[C@@H]2c4ccc(O)cc4)N5CC[C@@H](C)C5,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0257,C[C@@H](COc1ccc(cc1)[C@@H]2Oc3ccc(O)c(F)c3[C@@H](C)[C@@H]2c4ccc(O)cc4)N5CC[C@H](C)C5,Caco-2,majority,0,0.3848101265822785,1.0,0
TRAIN0258,C[C@H](CN1CCCC1)Oc2ccc(cc2)[C@@H]3Oc4ccc(O)cc4[C@@H](C)[C@@H]3c5ccc(O)cc5,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0259,C[C@H]1[C@@H]([C@@H](Oc2ccc(O)c(F)c12)c3ccc(OCCN4CCCCCC4)cc3)c5ccc(O)cc5,Caco-2,majority,0,0.3848101265822785,1.0,0
TRAIN0260,C[C@@H](COc1ccc(cc1)[C@@H]2Oc3ccc(O)c(F)c3[C@@H](C)[C@@H]2c4ccc(O)cc4)N5CCC[C@H]5C,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0261,COc1ccc2[C@H]([C@H](OCc2c1)c3ccccc3)c4ccc(OCCN5CCCC5)cc4,Caco-2,majority,1,0.3844205193160228,1.0,0
TRAIN0262,COc1ccc2[C@H]([C@H](SCc2c1)c3ccccc3)c4ccc(OCCN5CCCC5)cc4,Caco-2,majority,1,0.3848101265822785,1.0,0
TRAIN0263,Oc1ccc2[C@H]([C@H](OCc2c1)c3ccccc3)c4ccc(OCCN5CCCC5)cc4,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0264,Oc1ccc2[C@H]([C@H](SCc2c1)c3ccccc3)c4ccc(OCCN5CCCC5)cc4,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0265,C[C@H]1CN(CCOc2ccc(cc2)[C@@H]3Oc4ccc(O)cc4S[C@@H]3c5ccc(O)cc5)C[C@@H]1C,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0266,C[C@@H]1CN(CCOc2ccc(cc2)[C@@H]3Oc4ccc(O)cc4S[C@@H]3c5ccc(O)cc5)C[C@H]1C,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0267,Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(OCCCN5CCCC5)cc4,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0268,C[C@H](COc1ccc(cc1)[C@@H]2Oc3ccc(O)cc3S[C@@H]2c4ccc(O)cc4)N5CCCC5,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0269,Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(OCCN5CC6CC6C5)cc4,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0270,Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(OCCN5CCCC5)cc4,Caco-2,majority,0,0.3848101265822785,1.0,0
TRAIN0271,C[C@@H]1CCN(CCOc2ccc(cc2)[C@@H]3Oc4ccc(O)cc4S[C@@H]3c5ccc(O)cc5)C1,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0272,C[C@H]1CCN(CCOc2ccc(cc2)[C@@H]3Oc4ccc(O)cc4S[C@@H]3c5ccc(O)cc5)C1,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0273,C[C@@H]1CCCN1CCOc2ccc(cc2)[C@@H]3Oc4ccc(O)cc4S[C@@H]3c5ccc(O)cc5,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0274,C[C@H]1CCCN1CCOc2ccc(cc2)[C@@H]3Oc4ccc(O)cc4S[C@@H]3c5ccc(O)cc5,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0275,CC[C@@H]1CCN(CCOc2ccc(cc2)[C@@H]3Oc4ccc(O)cc4S[C@@H]3c5ccc(O)cc5)C1,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0276,CC[C@H]1CCN(CCOc2ccc(cc2)[C@@H]3Oc4ccc(O)cc4S[C@@H]3c5ccc(O)cc5)C1,Caco-2,majority,0,0.3848101265822785,1.0,0
TRAIN0277,CC(C)[C@@H]1CCN(CCOc2ccc(cc2)[C@@H]3Oc4ccc(O)cc4S[C@@H]3c5ccc(O)cc5)C1,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0278,CC(C)[C@H]1CCN(CCOc2ccc(cc2)[C@@H]3Oc4ccc(O)cc4S[C@@H]3c5ccc(O)cc5)C1,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0279,CC1(C)CCN(CCOc2ccc(cc2)[C@@H]3Oc4ccc(O)cc4S[C@@H]3c5ccc(O)cc5)C1,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0280,CC1(C)CCCN1CCOc2ccc(cc2)[C@@H]3Oc4ccc(O)cc4S[C@@H]3c5ccc(O)cc5,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0281,C[C@@H]1CN(CCOc2ccc(cc2)[C@@H]3Oc4ccc(O)cc4S[C@@H]3c5ccc(O)cc5)C[C@@H]1C,Caco-2,majority,0,0.3848101265822785,1.0,0
TRAIN0282,CN(C)c1cccc(c1)N2CCc3cc(O)ccc3C2c4ccc(OCCN5CCCCC5)cc4,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0283,CC[C@@H](COc1ccc(cc1)[C@@H]2Oc3ccc(O)cc3S[C@@H]2c4ccc(O)cc4)N5CCCC5,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0284,CC[C@H](COc1ccc(cc1)[C@@H]2Oc3ccc(O)cc3S[C@@H]2c4ccc(O)cc4)N5CCCC5,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0285,CC(C)[C@@H](COc1ccc(cc1)[C@@H]2Oc3ccc(O)cc3S[C@@H]2c4ccc(O)cc4)N5CCCC5,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0286,CC(C)[C@H](COc1ccc(cc1)[C@@H]2Oc3ccc(O)cc3S[C@@H]2c4ccc(O)cc4)N5CCCC5,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0287,CC(C)(COc1ccc(cc1)[C@@H]2Oc3ccc(O)cc3S[C@@H]2c4ccc(O)cc4)N5CCCC5,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0288,C[C@@H](CN1CCCC1)Oc2ccc(cc2)[C@@H]3Oc4ccc(O)cc4S[C@@H]3c5ccc(O)cc5,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0289,C[C@H](CN1CCCC1)Oc2ccc(cc2)[C@@H]3Oc4ccc(O)cc4S[C@@H]3c5ccc(O)cc5,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0290,CC[C@@H](CN1CCCC1)Oc2ccc(cc2)[C@@H]3Oc4ccc(O)cc4S[C@@H]3c5ccc(O)cc5,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0291,CC[C@H](CN1CCCC1)Oc2ccc(cc2)[C@@H]3Oc4ccc(O)cc4S[C@@H]3c5ccc(O)cc5,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0292,Oc1ccc(cc1)c2oc3ccc(O)cc3c2,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0293,Oc1ccc(cc1)c2oc3c(Br)cc(O)cc3c2,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0294,Oc1cc(Br)c2oc(cc2c1)c3ccc(O)c(F)c3,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0295,COc1cc(O)cc2cc(oc12)c3ccc(O)cc3,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0296,COc1cc(O)cc2cc(oc12)c3ccc(O)c(F)c3,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0297,COc1cc(O)c(Br)c2cc(oc12)c3ccc(O)cc3,Caco-2,majority,1,0.3848101265822785,1.0,0
TRAIN0298,COc1cc(O)c(Br)c2cc(oc12)c3ccc(O)c(F)c3,Caco-2,majority,1,0.3844205193160228,1.0,0
TRAIN0299,Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(OCCN5C6CCCC5CC6)cc4,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0300,Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(OCCN5C6CCCC5CCC6)cc4,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0301,Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(OCCN5C6CCC5CC6)cc4,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0302,Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(OCCN5CC6CC5CO6)cc4,Caco-2,majority,0,0.3848101265822785,1.0,0
TRAIN0303,Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(OCCN5CC6CCC5CC6)cc4,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0304,Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(OCCN5CC6CC7CC(C6)CC5C7)cc4,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0305,Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(OCCN5CC[C@H]6C[C@@H]56)cc4,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0306,Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(OCCN5CC[C@@H]6C[C@H]56)cc4,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0307,Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(OCCN5CC6CCC6C5)cc4,Caco-2,majority,0,0.3844205193160228,1.0,0
