minute,mor_m,rvr_m,mor_raw_m,pressure_hpa,temperature_c,relative_humidity_pct,dewpoint_c,wind_speed_mps,wind_dir_sin,wind_dir_cos,event,dewpoint_spread_c
2019-12-15 10:45:00,7000.0,3000.0,7410.0,1022.4,14.4,67.0,8.41,6.5525,0.6977704731408847,-0.7162815455506253,AMOS20191216,5.99
2019-12-15 10:46:00,7000.0,3000.0,7371.0,1022.4,14.2,66.0,8.0,6.525,0.6755644832106784,-0.7372492635482824,AMOS20191216,6.199999999999999
2019-12-15 10:47:00,7000.0,3000.0,7335.5,1022.4,14.2,67.0,8.22,6.13,0.6754615914677153,-0.737136976914497,AMOS20191216,5.979999999999999
2019-12-15 10:48:00,7000.0,3000.0,7155.5,1022.4,14.2,67.0,8.22,5.275,0.7101650359745735,-0.7039946785046599,AMOS20191216,5.979999999999999
2019-12-15 10:49:00,7000.0,3000.0,7046.5,1022.5,14.2,67.0,8.22,5.0175,0.6753057998075152,-0.7369699108128155,AMOS20191216,5.979999999999999
2019-12-15 10:50:00,7000.0,3000.0,7142.0,1022.5,14.4,67.0,8.41,4.9625,0.6189345117601183,-0.7851153561676336,AMOS20191216,5.99
2019-12-15 10:51:00,7000.0,3000.0,7246.5,1022.5,14.4,67.0,8.41,4.825,0.67862659406684,-0.7341335015943672,AMOS20191216,5.99
2019-12-15 10:52:00,7000.0,3000.0,7279.5,1022.6,14.6,67.0,8.6,5.4,0.7159009170864027,-0.6973973623067686,AMOS20191216,6.0
2019-12-15 10:53:00,7000.0,3000.0,7097.0,1022.5,14.6,66.0,8.38,5.56,0.6691306063588583,-0.7431448254773941,AMOS20191216,6.219999999999999
2019-12-15 10:54:00,7000.0,3000.0,7128.5,1022.5,14.6,66.0,8.38,5.615,0.6942852596248812,-0.7189591718744286,AMOS20191216,6.219999999999999
2019-12-15 10:55:00,6500.0,3000.0,6782.5,1022.5,14.7,65.0,8.25,5.3225,0.7312980072635966,-0.6819464242357131,AMOS20191216,6.449999999999999
2019-12-15 10:56:00,6500.0,3000.0,7360.0,1022.5,14.6,66.0,8.38,4.5375,0.6557123676843806,-0.7543047152315147,AMOS20191216,6.219999999999999
2019-12-15 10:57:00,7000.0,3000.0,7618.5,1022.5,14.6,66.0,8.38,4.84,0.5877404910220101,-0.8089553857715449,AMOS20191216,6.219999999999999
2019-12-15 10:58:00,7000.0,3000.0,7345.0,1022.5,14.6,66.0,8.38,5.6775,0.662493901274601,-0.7488131376095786,AMOS20191216,6.219999999999999
2019-12-15 10:59:00,7000.0,3000.0,7362.0,1022.4,14.7,66.0,8.47,5.65,0.70399467850466,-0.7101650359745735,AMOS20191216,6.229999999999999
2019-12-15 11:00:00,7000.0,3000.0,7183.0,1022.4,14.8,66.0,8.57,5.545,0.6851114268348377,-0.7282945319434668,AMOS20191216,6.23
2019-12-15 11:01:00,7000.0,3000.0,7385.0,1022.4,14.7,65.0,8.25,6.0600000000000005,0.6943938869866388,-0.7190659196855274,AMOS20191216,6.449999999999999
2019-12-15 11:02:00,7000.0,3000.0,7405.5,1022.4,14.8,66.0,8.57,6.2,0.7339089625303927,-0.6784208419227356,AMOS20191216,6.23
2019-12-15 11:03:00,7000.0,3000.0,7395.0,1022.4,15.0,65.0,8.54,5.7325,0.7770275983628501,-0.6292245425060988,AMOS20191216,6.460000000000001
2019-12-15 11:04:00,7000.0,3000.0,7034.5,1022.4,15.1,65.0,8.63,5.155,0.7798621594944087,-0.6259056621187925,AMOS20191216,6.469999999999999
2019-12-15 11:05:00,7000.0,3000.0,7147.5,1022.4,15.0,65.0,8.54,4.71,0.8535242546260451,-0.5179237540663061,AMOS20191216,6.460000000000001
2019-12-15 11:06:00,7000.0,3000.0,7308.5,1022.4,14.8,65.0,8.35,4.8525,0.9170251555475206,-0.39873388578253705,AMOS20191216,6.450000000000001
2019-12-15 11:07:00,7000.0,3000.0,7409.0,1022.4,14.8,66.0,8.57,5.7175,0.90630778703665,-0.42261826174069933,AMOS20191216,6.23
2019-12-15 11:08:00,7000.0,3000.0,7437.5,1022.3,15.1,66.0,8.86,5.7125,0.8889917913560077,-0.4578607655011328,AMOS20191216,6.24
2019-12-15 11:09:00,6500.0,3000.0,6786.5,1022.3,15.2,65.0,8.73,5.1850000000000005,0.8888567004538246,-0.45779044162862703,AMOS20191216,6.469999999999999
2019-12-15 11:10:00,7000.0,3000.0,7592.5,1022.2,15.3,64.0,8.6,5.3825,0.9003987209593362,-0.434299403597867,AMOS20191216,6.700000000000001
2019-12-15 11:11:00,7000.0,3000.0,7287.0,1022.2,15.3,63.0,8.37,5.375,0.9271132472708042,-0.37457806621659956,AMOS20191216,6.9300000000000015
2019-12-15 11:12:00,7000.0,3000.0,7265.0,1022.2,15.2,63.0,8.27,5.3825,0.9186253371270795,-0.3946717780337898,AMOS20191216,6.93
2019-12-15 11:13:00,7000.0,3000.0,7115.5,1022.2,15.3,64.0,8.6,5.6825,0.8888567004538246,-0.45779044162862703,AMOS20191216,6.700000000000001
2019-12-15 11:14:00,7000.0,3000.0,7135.0,1022.2,15.3,63.0,8.37,5.53,0.906238769503767,-0.42258607833656914,AMOS20191216,6.9300000000000015
2019-12-15 11:15:00,6500.0,3000.0,6900.5,1022.2,15.3,64.0,8.6,5.225,0.9335093320867749,-0.35834065895804534,AMOS20191216,6.700000000000001
2019-12-15 11:16:00,7000.0,3000.0,7327.0,1022.1,15.3,64.0,8.6,5.3149999999999995,0.8826174800458819,-0.4643379784867642,AMOS20191216,6.700000000000001
2019-12-15 11:17:00,7000.0,3000.0,7075.0,1022.1,15.5,64.0,8.79,5.1925,0.7198065789175558,-0.6890824682421339,AMOS20191216,6.710000000000001
2019-12-15 11:18:00,7000.0,3000.0,7822.0,1022.1,15.7,63.0,8.75,4.7700000000000005,0.6558592022733376,-0.7544797058804213,AMOS20191216,6.949999999999999
2019-12-15 11:19:00,7000.0,3000.0,7855.5,1022.1,15.4,62.0,8.23,4.39,0.7771249919032597,-0.623725024390577,AMOS20191216,7.17
2019-12-15 11:20:00,7000.0,3000.0,7670.0,1022.0,15.4,63.0,8.46,4.6274999999999995,0.9023592221292851,-0.4255926280769041,AMOS20191216,6.9399999999999995
2019-12-15 11:21:00,7000.0,3000.0,7283.0,1022.0,15.4,63.0,8.46,5.5,0.9634470011166048,-0.2671875003104811,AMOS20191216,6.9399999999999995
2019-12-15 11:22:00,7000.0,3000.0,7628.5,1021.9,15.4,63.0,8.46,5.765000000000001,0.9456070141226132,-0.32098550541005,AMOS20191216,6.9399999999999995
2019-12-15 11:23:00,7000.0,3000.0,7519.5,1021.9,15.3,63.0,8.37,5.62,0.8465570979551174,-0.5290016826032051,AMOS20191216,6.9300000000000015
2019-12-15 11:24:00,7000.0,3000.0,7055.5,1021.9,15.1,63.0,8.18,5.695,0.7985746920190637,-0.601769193480557,AMOS20191216,6.92
2019-12-15 11:25:00,7000.0,3000.0,7351.0,1021.9,15.1,64.0,8.41,5.365,0.8115507568534586,-0.5842330483071163,AMOS20191216,6.6899999999999995
2019-12-15 11:26:00,7000.0,3000.0,7089.5,1021.9,15.1,64.0,8.41,4.8225,0.8215610459435057,-0.5699368738962531,AMOS20191216,6.6899999999999995
2019-12-15 11:27:00,7000.0,3000.0,7469.5,1021.9,15.3,64.0,8.6,4.93,0.7593994582283958,-0.648575306094735,AMOS20191216,6.700000000000001
2019-12-15 11:28:00,7000.0,3000.0,7600.5,1021.8,15.4,64.0,8.69,5.4275,0.5979388763851698,-0.8007460104360636,AMOS20191216,6.710000000000001
2019-12-15 11:29:00,7000.0,3000.0,7775.5,1021.8,15.5,63.0,8.56,5.655,0.658671618139401,-0.7510767008474104,AMOS20191216,6.9399999999999995
2019-12-15 11:30:00,7000.0,3000.0,7727.0,1021.8,15.3,63.0,8.37,5.4775,0.8104414054694347,-0.5834287001356349,AMOS20191216,6.9300000000000015
2019-12-15 11:31:00,7000.0,3000.0,7641.5,1021.8,15.2,63.0,8.27,4.955,0.8882461537164006,-0.45747935252780364,AMOS20191216,6.93
2019-12-15 11:32:00,7000.0,3000.0,7584.5,1021.8,15.0,64.0,8.31,4.8100000000000005,0.9521509007749971,-0.30478634236351226,AMOS20191216,6.6899999999999995
2019-12-15 11:33:00,7000.0,3000.0,7491.5,1021.8,14.9,64.0,8.22,4.865,0.9303821405319945,-0.36648727148060617,AMOS20191216,6.68
2019-12-15 11:34:00,7000.0,3000.0,7373.0,1021.7,15.0,65.0,8.54,4.69,0.922174603731027,-0.3866999947209334,AMOS20191216,6.460000000000001
2019-12-15 11:35:00,7000.0,3000.0,7390.0,1021.7,15.1,65.0,8.63,5.2175,0.9333676303803647,-0.35828484117147785,AMOS20191216,6.469999999999999
2019-12-15 11:36:00,7000.0,3000.0,7399.0,1021.6,15.1,64.0,8.41,5.455,0.9079786184562268,-0.4185846996899375,AMOS20191216,6.6899999999999995
2019-12-15 11:37:00,7000.0,3000.0,7570.5,1021.6,15.4,64.0,8.69,4.905,0.9364938693623036,-0.35014071018600945,AMOS20191216,6.710000000000001
2019-12-15 11:38:00,7000.0,3000.0,7661.5,1021.6,15.3,63.0,8.37,5.2,0.9535353859489563,-0.30064855234295995,AMOS20191216,6.9300000000000015
2019-12-15 11:39:00,7000.0,3000.0,7919.5,1021.5,15.5,63.0,8.56,5.295,0.936636523641555,-0.35019404643548446,AMOS20191216,6.9399999999999995
2019-12-15 11:40:00,8000.0,3000.0,8140.5,1021.5,15.5,62.0,8.32,4.8175,0.8791816936248367,-0.47241974184301994,AMOS20191216,7.18
2019-12-15 11:41:00,8000.0,3000.0,7981.0,1021.5,15.7,63.0,8.75,4.8475,0.8190896638769931,-0.573532757116328,AMOS20191216,6.949999999999999
2019-12-15 11:42:00,7000.0,3000.0,7819.5,1021.5,15.8,62.0,8.61,5.1,0.838415120220488,-0.5444731453227887,AMOS20191216,7.190000000000001
2019-12-15 11:43:00,7000.0,3000.0,7240.5,1021.4,15.7,62.0,8.51,5.2700000000000005,0.9040865737951946,-0.4263907776695477,AMOS20191216,7.1899999999999995
2019-12-15 11:44:00,7000.0,3000.0,7733.5,1021.4,15.6,62.0,8.42,4.8950000000000005,0.9333676303803647,-0.35828484117147785,AMOS20191216,7.18
2019-12-15 11:45:00,7000.0,3000.0,7794.5,1021.4,15.5,62.0,8.32,4.385,0.9287123902534078,-0.37051840524894664,AMOS20191216,7.18
2019-12-15 11:46:00,7000.0,3000.0,7907.5,1021.4,15.3,62.0,8.13,4.4975000000000005,0.9608957062058134,-0.27553240994996814,AMOS20191216,7.17
2019-12-15 11:47:00,7000.0,3000.0,7765.0,1021.4,15.3,63.0,8.37,4.9475,0.9742958641450682,-0.2249339237762893,AMOS20191216,6.9300000000000015
2019-12-15 11:48:00,7000.0,3000.0,7585.0,1021.3,15.3,63.0,8.37,5.5325,0.9548474458659267,-0.2964872299299073,AMOS20191216,6.9300000000000015
2019-12-15 11:49:00,7000.0,3000.0,7814.5,1021.3,15.4,63.0,8.46,5.87,0.9250214219430501,-0.37843437077523556,AMOS20191216,6.9399999999999995
2019-12-15 11:50:00,7000.0,3000.0,7361.0,1021.3,15.5,62.0,8.32,5.7375,0.890667283333535,-0.45381764789050116,AMOS20191216,7.18
2019-12-15 11:51:00,7000.0,3000.0,7519.5,1021.3,15.7,62.0,8.51,4.967499999999999,0.8615963522432755,-0.507519037455027,AMOS20191216,7.1899999999999995
2019-12-15 11:52:00,7000.0,3000.0,7491.0,1021.3,15.5,62.0,8.32,4.28,0.8882461537164006,-0.45747935252780364,AMOS20191216,7.18
2019-12-15 11:53:00,7000.0,3000.0,8178.5,1021.2,15.4,63.0,8.46,5.085,0.9379503580656557,-0.3460277129688814,AMOS20191216,6.9399999999999995
2019-12-15 11:54:00,8000.0,3000.0,8406.5,1021.2,15.5,63.0,8.56,6.0,0.9549926960460651,-0.29653302713578933,AMOS20191216,6.9399999999999995
2019-12-15 11:55:00,8000.0,3000.0,8201.5,1021.1,15.6,62.0,8.42,5.9375,0.9549926960460651,-0.29653302713578933,AMOS20191216,7.18
2019-12-15 11:56:00,8000.0,3000.0,8261.5,1021.1,15.6,62.0,8.42,5.575,0.9265494705152268,-0.37434741922032766,AMOS20191216,7.18
2019-12-15 11:57:00,7000.0,3000.0,8152.5,1021.1,15.8,62.0,8.61,4.965,0.8827452633592214,-0.4693654875169106,AMOS20191216,7.190000000000001
2019-12-15 11:58:00,8000.0,3000.0,8691.5,1021.1,15.9,62.0,8.7,4.52,0.890802374235718,-0.453887971763007,AMOS20191216,7.200000000000001
2019-12-15 11:59:00,8000.0,3000.0,7597.5,1021.1,15.9,61.0,8.46,4.5425,0.913337302711662,-0.40664251171085636,AMOS20191216,7.4399999999999995
2019-12-15 12:00:00,7000.0,3000.0,7596.5,1021.1,15.8,61.0,8.37,4.43,0.852218169138244,-0.5222399657150857,AMOS20191216,7.4300000000000015
2019-12-15 12:01:00,7000.0,3000.0,7520.5,1021.0,15.7,61.0,8.27,4.1725,0.84329546525608,-0.5372376740425903,AMOS20191216,7.43
2019-12-15 12:02:00,7000.0,3000.0,7392.5,1021.0,15.8,62.0,8.61,4.1225,0.9029863335558521,-0.42586893485254446,AMOS20191216,7.190000000000001
2019-12-15 12:03:00,7000.0,3000.0,7644.5,1020.9,15.9,62.0,8.7,3.9974999999999996,0.9498184704890922,-0.3086398738630898,AMOS20191216,7.200000000000001
2019-12-15 12:04:00,7000.0,3000.0,7711.0,1020.9,16.0,61.0,8.56,4.255,0.9847327575168044,-0.17363495393765904,AMOS20191216,7.4399999999999995
2019-12-15 12:05:00,7000.0,3000.0,7856.0,1020.9,16.0,61.0,8.56,5.14,0.9649719322245468,-0.25855519649427616,AMOS20191216,7.4399999999999995
2019-12-15 12:06:00,7000.0,3000.0,7820.5,1020.8,15.9,61.0,8.46,5.3325,0.8701345287557087,-0.487328714744779,AMOS20191216,7.4399999999999995
2019-12-15 12:07:00,7000.0,3000.0,7753.0,1020.9,15.8,61.0,8.37,4.8475,0.8288474393223628,-0.559066260101511,AMOS20191216,7.4300000000000015
2019-12-15 12:08:00,7000.0,3000.0,7836.0,1020.9,15.9,62.0,8.7,4.737500000000001,0.8903281251462833,-0.45364483816269213,AMOS20191216,7.200000000000001
2019-12-15 12:09:00,7000.0,3000.0,7728.5,1020.8,16.1,61.0,8.65,4.6225000000000005,0.9396210609170839,-0.34199409766344857,AMOS20191216,7.450000000000001
2019-12-15 12:10:00,7000.0,3000.0,7820.5,1020.8,16.2,61.0,8.75,3.9475,0.9271132472708042,-0.37457806621659956,AMOS20191216,7.449999999999999
2019-12-15 12:11:00,7000.0,3000.0,7815.0,1020.8,16.1,60.0,8.41,3.335,0.8785147160905993,-0.47699759682043785,AMOS20191216,7.690000000000001
2019-12-15 12:12:00,7000.0,3000.0,7763.5,1020.8,16.0,60.0,8.32,3.645,0.8849623256912871,-0.46560129702430486,AMOS20191216,7.68
2019-12-15 12:13:00,7000.0,3000.0,7327.0,1020.8,16.0,61.0,8.56,4.612500000000001,0.836951977204887,-0.5435118829807604,AMOS20191216,7.4399999999999995
2019-12-15 12:14:00,7000.0,3000.0,7500.5,1020.7,16.1,60.0,8.41,4.925,0.7003527253518316,-0.7126765277707298,AMOS20191216,7.690000000000001
2019-12-15 12:15:00,7000.0,3000.0,7429.0,1020.7,16.1,60.0,8.41,4.875,0.6491745427881701,-0.760088801188971,AMOS20191216,7.690000000000001
2019-12-15 12:16:00,7000.0,3000.0,7421.5,1020.7,16.1,60.0,8.41,4.885,0.6883283652607478,-0.7253467509789109,AMOS20191216,7.690000000000001
2019-12-15 12:17:00,7000.0,3000.0,7425.5,1020.7,16.1,59.0,8.17,4.99,0.7281274658417853,-0.6849556351746375,AMOS20191216,7.9300000000000015
2019-12-15 12:18:00,7000.0,3000.0,7633.0,1020.7,16.0,60.0,8.32,5.115,0.7953112428764846,-0.6047715391248991,AMOS20191216,7.68
2019-12-15 12:19:00,7000.0,3000.0,7559.0,1020.7,16.1,60.0,8.41,4.62,0.8827465112550253,-0.46936314056624606,AMOS20191216,7.690000000000001
2019-12-15 12:20:00,7000.0,3000.0,7434.5,1020.7,16.1,59.0,8.17,3.94,0.9214031378062195,-0.3863739706839617,AMOS20191216,7.9300000000000015
2019-12-15 12:21:00,7000.0,3000.0,7428.5,1020.7,16.1,60.0,8.41,3.64,0.9481431171608536,-0.31724424922012734,AMOS20191216,7.690000000000001
2019-12-15 12:22:00,7000.0,3000.0,7449.0,1020.6,16.0,59.0,8.07,3.835,0.9505612454042055,-0.30426005591215477,AMOS20191216,7.93
2019-12-15 12:23:00,7000.0,3000.0,7467.0,1020.6,16.0,60.0,8.32,3.9825,0.8786498069927824,-0.4770679206929436,AMOS20191216,7.68
2019-12-15 12:24:00,7000.0,3000.0,7610.5,1020.6,16.1,60.0,8.41,4.1175,0.902973898385103,-0.42589538265953747,AMOS20191216,7.690000000000001
2019-12-15 12:25:00,7000.0,3000.0,7690.0,1020.6,16.1,59.0,8.17,4.4475,0.9729817405477914,-0.2291029479490957,AMOS20191216,7.9300000000000015
2019-12-15 12:26:00,7000.0,3000.0,7643.0,1020.5,16.0,59.0,8.07,4.3625,0.9722590051611935,-0.233418052033529,AMOS20191216,7.93
2019-12-15 12:27:00,7000.0,3000.0,7693.0,1020.5,15.8,59.0,7.88,3.965,0.9635937611136935,-0.2672282004597599,AMOS20191216,7.920000000000001
2019-12-15 12:28:00,7000.0,3000.0,7567.5,1020.5,15.9,61.0,8.46,3.82,0.9563047559630355,-0.29237170472273666,AMOS20191216,7.4399999999999995
2019-12-15 12:29:00,7000.0,3000.0,7722.0,1020.5,15.9,60.0,8.22,3.5875,0.9458974702382779,-0.32107708587154155,AMOS20191216,7.68
2019-12-15 12:30:00,7000.0,3000.0,7952.0,1020.5,15.7,60.0,8.03,3.9625,0.8215985944733853,-0.5646432914406305,AMOS20191216,7.67
2019-12-15 12:31:00,7000.0,3000.0,7542.0,1020.5,15.8,61.0,8.37,4.91,0.6282093599121576,-0.7757929494484785,AMOS20191216,7.4300000000000015
2019-12-15 12:32:00,7000.0,3000.0,7502.5,1020.4,15.8,60.0,8.13,5.025,0.601769193480557,-0.7985746920190637,AMOS20191216,7.67
2019-12-15 12:33:00,7000.0,3000.0,7544.0,1020.5,15.8,60.0,8.13,4.33,0.601769193480557,-0.7985746920190637,AMOS20191216,7.67
2019-12-15 12:34:00,7000.0,3000.0,7644.0,1020.5,15.9,60.0,8.22,4.2125,0.5806808443217596,-0.8140845193319697,AMOS20191216,7.68
2019-12-15 12:35:00,7000.0,3000.0,7303.5,1020.5,15.8,60.0,8.13,4.795,0.6799226033879688,-0.7291277251117799,AMOS20191216,7.67
2019-12-15 12:36:00,7000.0,3000.0,7354.0,1020.4,15.9,60.0,8.22,4.6725,0.8230226810802874,-0.5656599077722194,AMOS20191216,7.68
2019-12-15 12:37:00,7000.0,3000.0,7307.0,1020.4,15.8,59.0,7.88,4.6625,0.8565146663387083,-0.5146459326224605,AMOS20191216,7.920000000000001
2019-12-15 12:38:00,7000.0,3000.0,7818.0,1020.4,15.7,60.0,8.03,4.7325,0.7540131233771015,-0.6554676930668881,AMOS20191216,7.67
2019-12-15 12:39:00,8000.0,3000.0,8352.0,1020.4,15.7,61.0,8.27,4.05,0.5895921295088906,-0.8040832567893866,AMOS20191216,7.43
2019-12-15 12:40:00,8000.0,3000.0,8258.5,1020.4,15.8,60.0,8.13,3.3049999999999997,0.42972989702464903,-0.9008919269552202,AMOS20191216,7.67
2019-12-15 12:41:00,8000.0,3000.0,8188.5,1020.5,15.8,60.0,8.13,3.0375,0.37807748150291154,-0.9241806435065083,AMOS20191216,7.67
2019-12-15 12:42:00,8000.0,3000.0,8057.0,1020.5,15.8,59.0,7.88,3.0925000000000002,0.6357119255163928,-0.7643873496273506,AMOS20191216,7.920000000000001
2019-12-15 12:43:00,7000.0,3000.0,7939.0,1020.5,15.8,59.0,7.88,3.1925,0.8505313820190806,-0.5212063012390382,AMOS20191216,7.920000000000001
2019-12-15 12:44:00,7000.0,3000.0,7882.5,1020.5,15.7,60.0,8.03,3.4275,0.9186253371270795,-0.3946717780337898,AMOS20191216,7.67
2019-12-15 12:45:00,7000.0,3000.0,7810.0,1020.4,15.8,60.0,8.13,3.9625,0.8848950870937646,-0.46556554562783037,AMOS20191216,7.67
2019-12-15 12:46:00,7000.0,3000.0,7774.5,1020.4,15.8,60.0,8.13,4.3549999999999995,0.8209929623533361,-0.5695536966764054,AMOS20191216,7.67
2019-12-15 12:47:00,7000.0,3000.0,7767.0,1020.3,15.8,61.0,8.37,4.52,0.843230884339751,-0.5371973194072582,AMOS20191216,7.4300000000000015
2019-12-15 12:48:00,7000.0,3000.0,7744.5,1020.3,15.9,61.0,8.46,4.7225,0.8457037141036756,-0.5335992069286604,AMOS20191216,7.4399999999999995
2019-12-15 12:49:00,7000.0,3000.0,7714.5,1020.2,15.9,61.0,8.46,4.9575,0.7762626622900972,-0.6285965612983898,AMOS20191216,7.4399999999999995
2019-12-15 12:50:00,7000.0,3000.0,7702.5,1020.2,16.0,60.0,8.32,4.8075,0.7283502262990407,-0.6851633626616231,AMOS20191216,7.68
2019-12-15 12:51:00,7000.0,3000.0,7717.5,1020.2,15.9,60.0,8.22,4.38,0.7628615915046204,-0.645810769773303,AMOS20191216,7.68
2019-12-15 12:52:00,7000.0,3000.0,7735.0,1020.2,15.8,59.0,7.88,4.245,0.8213739237091875,-0.5698058494972171,AMOS20191216,7.920000000000001
2019-12-15 12:53:00,7000.0,3000.0,7618.0,1020.2,15.8,60.0,8.13,4.1425,0.8287219256914473,-0.5589799969729378,AMOS20191216,7.67
2019-12-15 12:54:00,7000.0,3000.0,7376.0,1020.2,15.7,60.0,8.03,3.935,0.8265030572696123,-0.5627462027969665,AMOS20191216,7.67
2019-12-15 12:55:00,7000.0,3000.0,7625.0,1020.2,15.7,61.0,8.27,3.605,0.7959793209371501,-0.6052766361954509,AMOS20191216,7.43
2019-12-15 12:56:00,7000.0,3000.0,7801.5,1020.1,15.8,61.0,8.37,3.2649999999999997,0.7741938826387985,-0.6325423973320907,AMOS20191216,7.4300000000000015
2019-12-15 12:57:00,7000.0,3000.0,7762.5,1020.1,15.8,60.0,8.13,3.4625,0.8257501666358125,-0.5622287554004465,AMOS20191216,7.67
2019-12-15 12:58:00,7000.0,3000.0,7793.5,1020.0,15.9,61.0,8.46,3.92,0.8888567004538246,-0.45779044162862703,AMOS20191216,7.4399999999999995
2019-12-15 12:59:00,7000.0,3000.0,7689.5,1020.0,15.9,60.0,8.22,4.0575,0.913475888943573,-0.4067056690953934,AMOS20191216,7.68
2019-12-15 13:00:00,7000.0,3000.0,7268.5,1020.0,15.9,60.0,8.22,4.06,0.9303821405319945,-0.36648727148060617,AMOS20191216,7.68
2019-12-15 13:01:00,7000.0,3000.0,7573.5,1020.0,15.8,60.0,8.13,4.0175,0.9381645722137317,-0.3461070948805766,AMOS20191216,7.67
2019-12-15 13:02:00,7000.0,3000.0,7393.5,1020.0,15.9,60.0,8.22,3.9825,0.9133362215706721,-0.4066449399932778,AMOS20191216,7.68
2019-12-15 13:03:00,7000.0,3000.0,7659.5,1020.0,16.0,60.0,8.32,4.0425,0.8947639875957779,-0.44611286776380366,AMOS20191216,7.68
2019-12-15 13:04:00,7000.0,3000.0,7665.5,1020.0,15.9,60.0,8.22,3.9675000000000002,0.8909386718837073,-0.45395592726351547,AMOS20191216,7.68
2019-12-15 13:05:00,7000.0,3000.0,7704.5,1020.0,16.0,60.0,8.32,3.8175,0.8967108681234777,-0.4422080295261863,AMOS20191216,7.68
2019-12-15 13:06:00,7000.0,3000.0,7579.5,1020.0,16.0,60.0,8.32,4.1825,0.8501980410106788,-0.5261193908703591,AMOS20191216,7.68
2019-12-15 13:07:00,7000.0,3000.0,7610.0,1020.0,16.0,59.0,8.07,4.465,0.8063600146896311,-0.591247933736904,AMOS20191216,7.93
2019-12-15 13:08:00,7000.0,3000.0,7588.0,1019.9,16.0,60.0,8.32,4.0600000000000005,0.8629577761462295,-0.5032577745916712,AMOS20191216,7.68
2019-12-15 13:09:00,7000.0,3000.0,7513.0,1019.9,15.9,60.0,8.22,3.74,0.9078411555800148,-0.41851913326133006,AMOS20191216,7.68
2019-12-15 13:10:00,7000.0,3000.0,7541.0,1019.9,15.8,60.0,8.13,3.84,0.9001916893840962,-0.4342028631888527,AMOS20191216,7.67
2019-12-15 13:11:00,7000.0,3000.0,7672.0,1019.9,15.9,60.0,8.22,3.9875,0.8909386718837073,-0.45395592726351547,AMOS20191216,7.68
2019-12-15 13:12:00,7000.0,3000.0,7677.5,1019.8,15.9,60.0,8.22,3.9575,0.8787170455903048,-0.4771036720894181,AMOS20191216,7.68
2019-12-15 13:13:00,7000.0,3000.0,7721.5,1019.8,15.9,60.0,8.22,3.6725,0.8456391331873466,-0.5335588522933283,AMOS20191216,7.68
2019-12-15 13:14:00,7000.0,3000.0,7771.0,1019.8,15.9,60.0,8.22,3.44,0.8454454101103326,-0.5334378006797446,AMOS20191216,7.68
2019-12-15 13:15:00,7000.0,3000.0,7826.0,1019.8,15.9,60.0,8.22,3.69,0.8967787204281382,-0.4422426020022176,AMOS20191216,7.68
2019-12-15 13:16:00,7000.0,3000.0,7695.5,1019.7,16.0,60.0,8.32,3.965,0.9005350186073257,-0.43436735909837554,AMOS20191216,7.68
2019-12-15 13:17:00,7000.0,3000.0,7731.0,1019.7,16.1,60.0,8.41,4.015000000000001,0.8849623256912871,-0.46560129702430486,AMOS20191216,7.690000000000001
2019-12-15 13:18:00,7000.0,3000.0,7733.5,1019.7,16.0,60.0,8.32,3.8525,0.9079786184562268,-0.4185846996899375,AMOS20191216,7.68
2019-12-15 13:19:00,7000.0,3000.0,7784.5,1019.7,15.9,60.0,8.22,3.775,0.9350373806589515,-0.35425370740313744,AMOS20191216,7.68
2019-12-15 13:20:00,7000.0,3000.0,7696.0,1019.7,15.9,60.0,8.22,3.645,0.9396210609170839,-0.34199409766344857,AMOS20191216,7.68
2019-12-15 13:21:00,7000.0,3000.0,7736.0,1019.6,16.0,60.0,8.32,3.0375,0.9439900833665719,-0.32965635887086037,AMOS20191216,7.68
2019-12-15 13:22:00,7000.0,3000.0,7691.0,1019.6,16.0,60.0,8.32,2.895,0.9622809685289174,-0.27139207798910064,AMOS20191216,7.68
2019-12-15 13:23:00,7000.0,3000.0,7605.0,1019.6,15.9,60.0,8.22,3.17,0.9689819129494645,-0.2460896274018125,AMOS20191216,7.68
2019-12-15 13:24:00,7000.0,3000.0,7623.0,1019.6,15.9,60.0,8.22,3.1675,0.9436314404321142,-0.32952865176324053,AMOS20191216,7.68
2019-12-15 13:25:00,7000.0,3000.0,7687.5,1019.6,15.9,61.0,8.46,3.24,0.9238443540096138,-0.38266886095259295,AMOS20191216,7.4399999999999995
2019-12-15 13:26:00,7000.0,3000.0,7810.5,1019.6,16.0,61.0,8.56,3.2075,0.9205048534524403,-0.3907311284892738,AMOS20191216,7.4399999999999995
2019-12-15 13:27:00,7000.0,3000.0,7871.0,1019.6,16.0,60.0,8.32,3.3775,0.9408628918117916,-0.3378029713934212,AMOS20191216,7.68
2019-12-15 13:28:00,7000.0,3000.0,7978.0,1019.6,15.9,60.0,8.22,3.4775,0.9719631559204817,-0.23334565826304637,AMOS20191216,7.68
2019-12-15 13:29:00,7000.0,3000.0,7948.5,1019.6,16.0,61.0,8.56,3.2824999999999998,0.9679633283221547,-0.2503323377157632,AMOS20191216,7.4399999999999995
