record,json_pointer,value,evidence_file,status
q1_baseline,/leave_one_material_out_metrics/nearest_centroid/folds/材料4/confusion_matrix_rows_true_cols_pred/0/0,880,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/nearest_centroid/folds/材料4/confusion_matrix_rows_true_cols_pred/0/1,0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/nearest_centroid/folds/材料4/confusion_matrix_rows_true_cols_pred/0/2,0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/nearest_centroid/folds/材料4/confusion_matrix_rows_true_cols_pred/1/0,0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/nearest_centroid/folds/材料4/confusion_matrix_rows_true_cols_pred/1/1,1051,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/nearest_centroid/folds/材料4/confusion_matrix_rows_true_cols_pred/1/2,404,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/nearest_centroid/folds/材料4/confusion_matrix_rows_true_cols_pred/2/0,0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/nearest_centroid/folds/材料4/confusion_matrix_rows_true_cols_pred/2/1,0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/nearest_centroid/folds/材料4/confusion_matrix_rows_true_cols_pred/2/2,465,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/nearest_centroid/folds/材料4/per_class/正弦波/precision,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/nearest_centroid/folds/材料4/per_class/正弦波/recall,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/nearest_centroid/folds/材料4/per_class/正弦波/f1,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/nearest_centroid/folds/材料4/per_class/正弦波/support,880,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/nearest_centroid/folds/材料4/per_class/三角波/precision,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/nearest_centroid/folds/材料4/per_class/三角波/recall,0.7223367697594502,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/nearest_centroid/folds/材料4/per_class/三角波/f1,0.8387869114126096,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/nearest_centroid/folds/材料4/per_class/三角波/support,1455,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/nearest_centroid/folds/材料4/per_class/梯形波/precision,0.5350978135788262,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/nearest_centroid/folds/材料4/per_class/梯形波/recall,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/nearest_centroid/folds/材料4/per_class/梯形波/f1,0.697151424287856,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/nearest_centroid/folds/材料4/per_class/梯形波/support,465,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/nearest_centroid/aggregate/accuracy,0.8553109121703363,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/nearest_centroid/aggregate/macro_f1,0.8560320917943739,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/nearest_centroid/aggregate/confusion_matrix_rows_true_cols_pred/0/0,4053,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/nearest_centroid/aggregate/confusion_matrix_rows_true_cols_pred/0/1,0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/nearest_centroid/aggregate/confusion_matrix_rows_true_cols_pred/0/2,0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/nearest_centroid/aggregate/confusion_matrix_rows_true_cols_pred/1/0,0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/nearest_centroid/aggregate/confusion_matrix_rows_true_cols_pred/1/1,3227,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/nearest_centroid/aggregate/confusion_matrix_rows_true_cols_pred/1/2,1721,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/nearest_centroid/aggregate/confusion_matrix_rows_true_cols_pred/2/0,73,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/nearest_centroid/aggregate/confusion_matrix_rows_true_cols_pred/2/1,0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/nearest_centroid/aggregate/confusion_matrix_rows_true_cols_pred/2/2,3325,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/nearest_centroid/aggregate/per_class/正弦波/precision,0.9823073194377121,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/nearest_centroid/aggregate/per_class/正弦波/recall,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/nearest_centroid/aggregate/per_class/正弦波/f1,0.9910747035089864,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/nearest_centroid/aggregate/per_class/正弦波/support,4053,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/nearest_centroid/aggregate/per_class/三角波/precision,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/nearest_centroid/aggregate/per_class/三角波/recall,0.6521827000808408,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/nearest_centroid/aggregate/per_class/三角波/f1,0.7894801223241591,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/nearest_centroid/aggregate/per_class/三角波/support,4948,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/nearest_centroid/aggregate/per_class/梯形波/precision,0.6589377724930638,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/nearest_centroid/aggregate/per_class/梯形波/recall,0.9785167745732783,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/nearest_centroid/aggregate/per_class/梯形波/f1,0.7875414495499763,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/nearest_centroid/aggregate/per_class/梯形波/support,3398,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/gaussian_naive_bayes/folds/材料1/accuracy,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/gaussian_naive_bayes/folds/材料1/macro_f1,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/gaussian_naive_bayes/folds/材料1/confusion_matrix_rows_true_cols_pred/0/0,1067,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/gaussian_naive_bayes/folds/材料1/confusion_matrix_rows_true_cols_pred/0/1,0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/gaussian_naive_bayes/folds/材料1/confusion_matrix_rows_true_cols_pred/0/2,0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/gaussian_naive_bayes/folds/材料1/confusion_matrix_rows_true_cols_pred/1/0,0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/gaussian_naive_bayes/folds/材料1/confusion_matrix_rows_true_cols_pred/1/1,1412,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/gaussian_naive_bayes/folds/材料1/confusion_matrix_rows_true_cols_pred/1/2,0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/gaussian_naive_bayes/folds/材料1/confusion_matrix_rows_true_cols_pred/2/0,0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/gaussian_naive_bayes/folds/材料1/confusion_matrix_rows_true_cols_pred/2/1,0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/gaussian_naive_bayes/folds/材料1/confusion_matrix_rows_true_cols_pred/2/2,921,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/gaussian_naive_bayes/folds/材料1/per_class/正弦波/precision,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/gaussian_naive_bayes/folds/材料1/per_class/正弦波/recall,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/gaussian_naive_bayes/folds/材料1/per_class/正弦波/f1,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/gaussian_naive_bayes/folds/材料1/per_class/正弦波/support,1067,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/gaussian_naive_bayes/folds/材料1/per_class/三角波/precision,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/gaussian_naive_bayes/folds/材料1/per_class/三角波/recall,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/gaussian_naive_bayes/folds/材料1/per_class/三角波/f1,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/gaussian_naive_bayes/folds/材料1/per_class/三角波/support,1412,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/gaussian_naive_bayes/folds/材料1/per_class/梯形波/precision,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/gaussian_naive_bayes/folds/材料1/per_class/梯形波/recall,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/gaussian_naive_bayes/folds/材料1/per_class/梯形波/f1,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/gaussian_naive_bayes/folds/材料1/per_class/梯形波/support,921,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/gaussian_naive_bayes/folds/材料2/accuracy,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/gaussian_naive_bayes/folds/材料2/macro_f1,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/gaussian_naive_bayes/folds/材料2/confusion_matrix_rows_true_cols_pred/0/0,1097,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
